Id,SalePrice
1461,127943.96354640357
1462,156190.88361731812
1463,158963.38994361716
1464,184180.19307387035
1465,203299.65045394748
1466,174290.03958098934
1467,179239.08848421084
1468,169721.12099913234
1469,193919.91810873133
1470,107719.30407699019
1471,189137.84896362934
1472,110772.59650075542
1473,104179.83268346533
1474,150143.8865864051
1475,147124.9163328203
1476,361207.56670697115
1477,246812.40253747677
1478,296567.39753187436
1479,269828.63957577164
1480,424709.95927575097
1481,306866.0259481918
1482,214957.64899102875
1483,180284.69521713362
1484,176953.6826457988
1485,180632.38729789745
1486,205766.65026583354
1487,342963.5969364635
1488,251587.163835477
1489,197457.4041105486
1490,202370.1778733126
1491,200108.51507937565
1492,99579.83156275403
1493,184310.5748685779
1494,278213.89342154446
1495,273752.51918934745
1496,197801.1709238273
1497,181680.2113260313
1498,159006.0993880717
1499,159006.0993880717
1500,148984.00779807608
1501,161738.38170187394
1502,153381.61077713608
1503,237603.65403355178
1504,232961.13932347042
1505,212061.88037046962
1506,195278.58197378457
1507,222332.07904830843
1508,177095.04448784742
1509,170391.77222086376
1510,137082.35157372875
1511,134649.3428882319
1512,168083.23843232868
1513,161118.26097424017
1514,153846.15287224436
1515,200660.23389909067
1516,146778.26293255395
1517,155966.99412779586
1518,134577.29814827026
1519,211267.16660074802
1520,126420.46685608875
1521,129883.28741119432
1522,177443.4653179818
1523,110243.9848395941
1524,126553.04467728428
1525,121113.85093466724
1526,108391.6750601322
1527,97799.97609133198
1528,142141.24641861412
1529,139219.38219035362
1530,182891.493984807
1531,103107.04465403067
1532,111138.71449155039
1533,144743.07107034972
1534,132208.26440593923
1535,144616.50976122305
1536,109621.91053684894
1537,58822.814839724895
1538,171836.3444416149
1539,212607.4426118173
1540,109432.31234953427
1541,137145.6261517909
1542,139565.3120839835
1543,180516.00450352006
1544,88846.83376013795
1545,118791.48184918446
1546,129884.95538695792
1547,135972.63126514136
1548,144361.78038921906
1549,107380.70991513181
1550,118948.7847873845
1551,109267.28963476453
1552,113804.37735369673
1553,146953.44625125185
1554,126042.53643186452
1555,153653.31288969715
1556,91782.19170541385
1557,94374.27912737882
1558,101812.13857679995
1559,87401.67427908874
1560,117257.99938573371
1561,129077.56603725272
1562,127914.43448080517
1563,111983.83356405311
1564,141225.75781589004
1565,133099.55509516306
1566,199734.3210844874
1567,75107.17460157101
1568,189609.0546858202
1569,101163.34729417114
1570,141332.67217968113
1571,123038.78938216927
1572,138591.99867598712
1573,218329.0496658162
1574,106267.7350207979
1575,210317.42504679767
1576,200954.75032227195
1577,198281.48657570913
1578,127599.54255723182
1579,130743.46835628757
1580,197936.79888524508
1581,151511.34991198176
1582,124512.12878751599
1583,303588.66068716143
1584,228685.50730012727
1585,137862.70618611504
1586,77291.19878291813
1587,119939.70552479391
1588,142315.48831336558
1589,104806.68185573883
1590,147340.2338216279
1591,106401.34461256374
1592,116772.91437316856
1593,120459.93488919028
1594,161495.48397970453
1595,109373.4157951759
1596,203369.4893376846
1597,160762.7389444139
1598,201083.99811305068
1599,184884.4156959376
1600,185418.56182295555
1601,62912.82764321075
1602,111615.9906875107
1603,90717.67384702762
1604,252095.9544534098
1605,239403.2069419713
1606,167013.0930541218
1607,191009.86900653108
1608,210039.32174308016
1609,197745.24262330527
1610,154318.89034480564
1611,137808.94043058483
1612,169117.55713059113
1613,160599.21573174789
1614,126312.87510323731
1615,104296.68879490162
1616,90941.27165632925
1617,101487.34634701327
1618,128140.72532601898
1619,133772.92477684846
1620,170434.62710289788
1621,129496.09022410678
1622,138702.56287101578
1623,262757.2830492834
1624,186896.13243857335
1625,116452.94777089193
1626,170283.32178917452
1627,178632.0353084761
1628,268457.70798665757
1629,194507.60515063044
1630,327582.2555871161
1631,219009.7199431725
1632,244549.38264743978
1633,176332.01469859303
1634,180078.4726669763
1635,167976.07830417954
1636,165076.51843290997
1637,178061.72519587268
1638,214956.5179954653
1639,196261.66350562806
1640,287075.83831165294
1641,191816.69601734672
1642,224363.1448537463
1643,239853.9669883225
1644,232513.4688619746
1645,213753.93577034486
1646,153508.55073211787
1647,168992.4726422268
1648,138269.2183220048
1649,143871.86305568507
1650,112213.03711667092
1651,115556.5402318738
1652,114161.91596477295
1653,121410.00947847271
1654,149955.55050062257
1655,154240.90786801418
1656,145040.1634267927
1657,150890.0683385396
1658,144468.98598635892
1659,148115.63377105733
1660,141711.9108525595
1661,394314.9983347998
1662,362986.3660871498
1663,343460.4374522464
1664,472421.69552013546
1665,307703.74521326687
1666,266929.33536387247
1667,317163.42518331914
1668,308336.51066842483
1669,274967.45104585006
1670,301037.46238423
1671,243629.0663711911
1672,388381.1222729841
1673,286246.09860054794
1674,249183.32427115575
1675,176389.52095843691
1676,172029.7158024902
1677,199290.0412799931
1678,433725.14879826125
1679,312753.09060239076
1680,301260.45248737617
1681,252112.993415004
1682,261771.48568038928
1683,190283.2602241588
1684,187604.82476456647
1685,174689.3066546721
1686,181453.9257087568
1687,180115.96052195303
1688,198735.71546411977
1689,197127.7324327033
1690,189806.15391386623
1691,180811.6201241681
1692,235582.6187669002
1693,180115.96052195303
1694,173162.1674706189
1695,180098.25786572977
1696,252231.64286942195
1697,188583.5563967256
1698,320093.54750733596
1699,297813.17575945455
1700,225130.49989703236
1701,268415.1531575375
1702,268124.0765369949
1703,270737.46726692904
1704,270380.13481406623
1705,234846.29914922916
1706,398618.93660217157
1707,215418.5129848907
1708,212718.8897275217
1709,274714.2972492784
1710,235999.48465928735
1711,230564.49389577072
1712,277154.6829375034
1713,231079.07835678715
1714,217963.89270178322
1715,199034.95231910126
1716,207598.05505123784
1717,181794.39643530632
1718,167143.6942521633
1719,212422.99643029948
