Id,SalePrice
1461,123011.48271018051
1462,157889.9518703692
1463,159928.92097027705
1464,185800.53945310804
1465,207111.4133510723
1466,173339.75596792324
1467,172468.50159923887
1468,167678.9966946956
1469,190272.75007209176
1470,107488.09610389339
1471,183706.12582060145
1472,111578.86186807821
1473,106425.83517759824
1474,153542.83176623535
1475,144564.2854467264
1476,361993.95652947726
1477,250423.48025616127
1478,303195.1421140685
1479,274788.55337797984
1480,451460.24064495513
1481,306667.67153848516
1482,216922.73686514018
1483,174315.36651095486
1484,174053.04928654182
1485,178023.96646969573
1486,199782.7598858644
1487,338840.7172097248
1488,250193.91218642762
1489,192101.9516681258
1490,202574.2297358103
1491,195487.5790877247
1492,98776.68528989788
1493,182590.05030965948
1494,282761.1226517117
1495,278100.50732288044
1496,204572.33515665808
1497,184807.2418056591
1498,159234.8067570329
1499,159234.8067570329
1500,139974.31762524127
1501,161460.80146803244
1502,151954.10502159834
1503,243072.84818956564
1504,234887.65090654168
1505,214058.02139120328
1506,202680.61415874623
1507,228207.36060000156
1508,183671.73217958573
1509,168527.4305959668
1510,137779.28282116543
1511,134722.13020632562
1512,168987.0346270643
1513,163422.4531547674
1514,162143.15958492915
1515,206829.45382354822
1516,154405.07223813984
1517,156879.5181135484
1518,145622.92811881218
1519,212883.38343100282
1520,128372.82411042835
1521,131582.76627195103
1522,176516.26998171516
1523,111763.54112348061
1524,132449.72220849554
1525,119486.99160119794
1526,107941.03947194808
1527,95978.75722023787
1528,138333.65594995284
1529,138974.23794464403
1530,183393.23130612067
1531,107700.16240344766
1532,107143.66464911168
1533,151664.07575732074
1534,129368.7646297502
1535,147689.03648164793
1536,111188.39486811607
1537,60062.84094892488
1538,180558.96923437808
1539,219563.01243124186
1540,110489.73663780159
1541,139778.1581694779
1542,143779.57500265865
1543,199868.55502444695
1544,88197.26869219833
1545,121073.83937507494
1546,125208.8616324688
1547,138159.18792208526
1548,149486.5662112336
1549,106420.83180984789
1550,120392.80472333844
1551,110322.91155388899
1552,113691.87785813447
1553,150637.37132157604
1554,125054.19995565055
1555,157263.199675848
1556,88876.48528312934
1557,99290.38169698491
1558,102347.83948250675
1559,88830.22443531979
1560,116335.6762677687
1561,136428.1279344618
1562,124624.01675067225
1563,114678.59677403647
1564,142508.870317813
1565,132630.95999377727
1566,218134.58548687902
1567,75289.4175483379
1568,184925.69894679595
1569,105569.41198987795
1570,141980.95576940425
1571,127469.02472356393
1572,140183.72843914328
1573,224422.55456851065
1574,122011.06534221693
1575,209355.7744958782
1576,201281.65098633722
1577,192968.19601103003
1578,134844.596494552
1579,128952.01672317788
1580,194416.36957484102
1581,146467.72165299687
1582,122274.42758056609
1583,305827.1883635627
1584,234104.45134966655
1585,133368.70859363314
