Id,SalePrice
1461,134012.3728174358
1462,152628.9570847099
1463,181052.93202067388
1464,190297.60008750332
1465,196583.8201856966
1466,176548.23326473276
1467,178546.11512154457
1468,171773.62782422302
1469,187071.710308798
1470,112021.57197520137
1471,187903.51455834977
1472,101150.03489126153
1473,95361.20327678682
1474,151144.35295894265
1475,136695.5783268024
1476,390188.2915149729
1477,270058.87540659594
1478,324115.86529837846
1479,286992.9375347494
1480,436638.12045145576
1481,319490.32138131215
1482,212094.4806949863
1483,182448.70261538503
1484,169784.8895249908
1485,172582.09487900333
1486,209131.43103457472
1487,359813.3777733946
1488,261927.07394036473
1489,206456.07799396417
1490,205615.57507507023
1491,191347.47425926724
1492,97479.84984089981
1493,181382.74964208945
1494,281899.39973625843
1495,275075.57555368944
1496,203828.80214241825
1497,182194.4630393632
1498,158174.99275123677
1499,158174.99275123677
1500,148561.33208114642
1501,165373.5068332057
1502,147892.38034425303
1503,267822.75106015685
1504,228917.4931812292
1505,210755.54190137435
1506,203027.53475964072
1507,224958.19125538212
1508,179795.26445834714
1509,170903.37699405462
1510,144972.30178317326
1511,139378.3105483173
1512,171748.63749370005
1513,153881.46552482614
1514,132585.27528526582
1515,214221.56809569895
1516,153555.93142785656
1517,151402.49086094103
1518,136156.50338918876
1519,205044.22040581136
1520,126875.41285793998
1521,134000.54232634776
1522,191911.07224123343
1523,118165.77172909948
1524,132069.06382423476
1525,116646.2664563088
1526,117849.20213376953
1527,104284.33536153365
1528,138577.59484925956
1529,152339.5421945769
1530,175777.8820689501
1531,108131.79002992474
1532,94926.35459815363
1533,155938.337732096
1534,129069.48271358911
1535,137089.85910980476
1536,116254.09718870033
1537,62017.21627625311
1538,159875.5454781448
1539,214959.31285221656
1540,100275.72391819832
1541,158513.2998148353
1542,133974.6242227712
1543,184625.285649221
1544,88006.68315627049
1545,114865.49227914144
1546,134441.71246946524
1547,142492.2852048982
1548,142946.93083687825
1549,109900.1485526832
1550,123690.52825433922
1551,111416.3825626075
1552,127702.13791566501
1553,145408.2681635047
1554,121126.25035036793
1555,132708.53426456687
1556,86794.36361302603
1557,94935.18122793257
1558,90970.58081904027
1559,89425.8617572659
1560,128467.85252888993
1561,122458.86429082268
1562,120580.06935530613
1563,116231.26166293857
1564,141421.92696198367
1565,138645.17803793005
1566,206926.61500606677
1567,71506.08659907765
1568,186019.49312612266
1569,98800.98503724522
1570,135259.03081023786
1571,128836.38842648648
1572,139306.21060979212
1573,232434.0254797646
1574,115881.68667315107
1575,212289.23221282967
1576,230661.15824336084
1577,204849.84076403538
1578,132535.26245967383
1579,141539.83902757335
1580,197209.0399464904
1581,144458.9751626629
1582,132842.0529974326
1583,325488.89330814633
1584,235320.56939825744
1585,140405.30613187337
1586,75074.02964908059
1587,122810.08773061275
1588,141418.01862340322
1589,115999.16500130501
1590,143997.03094275465
1591,101320.9833978993
1592,114816.38232158039
1593,130776.50527016628
1594,150174.03344250043
1595,87209.1745897127
1596,200630.69918952786
1597,161914.58807085932
1598,196986.3242472948
1599,184697.0147014253
1600,183622.82669610908
1601,59717.70143525243
1602,111726.19790948342
1603,97213.94850728959
1604,260117.76557824976
1605,254327.71930235435
1606,173272.8796899754
1607,165558.5824526641
1608,211783.11116398402
1609,200656.23414083367
1610,170073.5673104857
1611,141418.64196535732
1612,183230.41082449377
1613,174105.01914013247
1614,121716.94639314797
1615,85929.51170008592
1616,77507.50583476343
1617,93036.0121463881
1618,127442.83365668598
1619,135992.02306669683
1620,189711.3012204476
1621,142972.7443148868
1622,132683.06142986176
1623,251032.70220757838
1624,188266.7756860144
1625,112152.96211144699
1626,167905.95009781842
1627,182691.78440325984
1628,269089.40933550504
1629,181054.93414327907
1630,309561.02626758773
1631,215562.72387241077
1632,261993.81928492757
1633,168702.04234515465
1634,178818.97522444956
