Id,SalePrice
1461,125192.93067289882
1462,159557.2882658501
1463,159714.54189420305
1464,187481.55875044543
1465,204357.2479482174
1466,171468.7284596613
1467,182163.57285655677
1468,167743.2822709195
1469,192163.65629332446
1470,104772.16445542507
1471,182895.9272570456
1472,116278.64448391354
1473,108028.02218176427
1474,150861.14452301172
1475,141582.44608602131
1476,337152.21547110676
1477,247695.3672654892
1478,287560.25734725007
1479,271655.55825246347
1480,433297.34032824484
1481,291264.05240483495
1482,211958.96117126537
1483,180984.10036645806
1484,174641.3678503634
1485,182891.36996339908
1486,205818.49151587745
1487,332834.5398842322
1488,248534.5177535102
1489,196166.38618414558
1490,208537.82170380073
1491,201646.86341854447
1492,98806.65633098457
1493,180084.0238086833
1494,269634.3872128055
1495,266327.69765704573
1496,198113.97765267934
1497,188258.0742993988
1498,161576.58725120162
1499,161576.58725120162
1500,147298.24245104412
1501,157942.34203452786
1502,154647.86670344236
1503,239134.0949288873
1504,235769.51481573016
1505,212146.87106163474
1506,199465.81677049713
1507,227264.00253323666
1508,183901.48618775792
1509,171107.1344972572
1510,134968.17552679352
1511,130166.37604856702
1512,171690.65702008395
1513,158418.77861415673
1514,160324.9932835405
1515,206832.68811100093
1516,150280.62869208306
1517,158366.46731454055
1518,141873.86116829317
1519,212029.87706498615
1520,123210.61454433466
1521,126290.22794539056
1522,177863.01653471595
1523,107257.36341566249
1524,130063.61045614972
1525,119983.45973790533
1526,101617.5153800467
1527,98616.33214973888
1528,147552.5485758758
1529,136301.41909848666
1530,189357.3948685347
1531,100960.13127298068
1532,107503.58600418584
1533,148364.92529280693
1534,135313.5460279969
1535,142994.754630797
1536,109873.0804701118
1537,57248.6610742076
1538,175150.637195899
1539,209894.55158381385
1540,105231.56304941875
1541,135540.3947297073
1542,139288.6709256324
1543,181340.73083416416
1544,92367.9871752101
1545,127314.85721919616
1546,130567.85975778977
1547,135885.3896241139
1548,149316.34971824556
1549,109658.63030708808
1550,115909.84476873383
1551,113641.67202028258
1552,109243.81202847105
1553,148454.7427369708
1554,129644.84134994283
1555,154397.54046659637
1556,88989.06699748088
1557,91609.1737676827
1558,108128.91389752424
1559,81931.87651391355
1560,111625.31460777356
1561,129283.8689861562
1562,128860.88161056503
1563,114654.3275335776
1564,138416.72305387768
1565,128895.12207081623
1566,215761.44440583116
1567,78205.79826510456
1568,183828.12743949547
1569,95041.60133890538
1570,143901.56162622868
1571,119784.44016335615
1572,136817.30161946983
1573,216034.93918623187
1574,121317.45060070838
1575,218540.3876961916
1576,205219.36005508833
1577,197291.3180572085
1578,130118.98277315042
1579,127594.86500291416
1580,199239.57515511158
1581,154653.09592531278
1582,124001.98280088487
1583,294293.32212493906
1584,225042.14298160022
1585,135808.56084818218
1586,81227.442874589
1587,120426.60022951537
1588,138253.80415096864
1589,104184.94757591245
1590,145379.3292155405
1591,102775.25661692131
1592,120939.63831685417
1593,126342.79191324503
1594,165379.1858407995
1595,99031.31717772514
1596,193724.13717485793
1597,159591.39840099038
1598,203340.51433299328
1599,180200.5509092461
1600,184138.158840202
1601,65294.29265232153
1602,115368.81285420273
1603,88118.94385695973
1604,248997.79154425216
1605,239887.8576609829
1606,170024.8132582366
1607,205673.8880911649
1608,205402.42306620048
1609,195859.1446354687
1610,154222.57014774674
1611,132451.32784197695
1612,169069.08000380546
1613,160108.76176935164
1614,123835.98444661319
1615,108850.72478755958
1616,91722.34924935809
1617,103669.55383944216
1618,130638.4446196686
1619,135683.743857782
1620,169078.14133163818
1621,134249.62665746018
1622,133130.11673604226
1623,264712.4195321642
1624,187979.78319766445
1625,122656.3918372777
1626,166929.74673878102
1627,177853.88383198652
1628,268121.0651101391
1629,195209.83369841147
1630,331706.54314122826
1631,214914.4188155863
1632,234652.3192338926
1633,179775.29842395463
1634,180007.7665905934
1635,165837.52475072848
1636,164156.8338570393
1637,182818.55658424957
1638,222211.45580070582
1639,197180.2553718805
1640,292412.7432288733
1641,188888.1362652571
1642,219070.10290135103
1643,241326.1461957898
1644,236603.1441915433
1645,220769.734084043
1646,156027.24825903215
1647,169486.4804062936
1648,135097.5166260504
1649,144509.63236866592
1650,110668.23502421635
1651,117655.16944812812
1652,117804.05868754433
1653,124206.11957040678
1654,145942.71257658137
1655,148937.3203185974
1656,144361.805845283
1657,147159.2966816969
1658,144962.25989293325
1659,142845.66314729815
1660,141572.26078739297
1661,389923.38943315175
1662,355659.77884747955
1663,331887.74004477094
1664,487663.99576381047
1665,296933.23672088
1666,267586.1150471936
1667,310925.36385407724
1668,297748.85757508135
1669,271747.5896714666
1670,305430.28415618726
1671,237740.80264180776
1672,385032.76610395184
1673,284721.6608911695
1674,251835.17624013204
1675,170936.82584579848
1676,167488.90424070074
1677,191537.61294501796
1678,448475.9720808396
1679,322564.3518386222
1680,291877.1207445944
1681,246809.0544514126
1682,258193.53874538012
1683,191885.50220094656
1684,190669.94460621846
1685,173448.54847439035
1686,179954.75242684994
1687,183758.82981915437
1688,202265.7285423163
1689,199843.0004358321
1690,192825.42521642457
1691,183077.76436219475
1692,244654.87378025596
1693,183758.82981915437
1694,172755.61066738048
1695,183276.32817677475
1696,246666.6464855417
1697,194040.221021575
1698,312696.520771846
1699,286588.63951671886
1700,223855.537500281
1701,261870.73100442372
1702,263049.9880683745
1703,266311.30048017704
1704,262577.0402457369
1705,235236.2726876094
1706,394066.92932509934
1707,213784.9708545814
1708,210955.5219807944
1709,272770.97807271715
1710,236715.7971380293
1711,237415.60917006835
1712,277884.367589033
1713,231650.679269254
1714,219217.65789425417
1715,200906.15782460998
1716,209037.3589025282
1717,190779.48554479837
1718,171398.24642140625
1719,211580.02004592383
1720,240720.87854906288
1721,187211.01693783826
1722,151602.062729885
1723,149464.56647746314
1724,214961.03965800678
1725,222182.96164292892
1726,199744.43578684906
1727,158990.49703100527
1728,186658.5608064206
1729,174549.348412569
1730,190344.24770611798
1731,117590.16190222277
1732,118471.07437672644
1733,111899.18972783368
1734,123038.32311011806
1735,136444.87969053912
1736,121222.66504538212
1737,314803.14280380576
1738,238214.74276296963
1739,283113.3476776198
1740,205442.2603642836
1741,167976.67079641865
1742,158691.4678203221
1743,171964.066352828
1744,290373.8286778409
1745,217473.3623094725
1746,267098.2709352197
1747,223729.29633314564
1748,254065.40889895038
1749,141588.92483891177
1750,147559.16504124616
1751,273223.2358343469
1752,121458.57890010256
1753,155335.60631656734
1754,224001.49756870265
1755,150142.90879885058
1756,113733.25177902679
1757,124391.99200412961
1758,120380.21009014343
1759,165612.30841198005
1760,152262.00235020474
1761,142780.0527858571
1762,166068.69381981512
1763,166344.78762473713
1764,113331.01676313342
1765,176278.1712079622
1766,189017.5076354778
1767,231071.57239082796
1768,137099.58743461606
1769,179634.6390798074
1770,156296.02485904755
1771,125122.69166119328
1772,133710.84807407492
1773,112507.78211915551
1774,149197.08752156966
1775,146315.00804244247
1776,130837.27177471425
1777,107009.49268262119
1778,136577.79778913147
1779,127381.96383387856
1780,170552.80636924715
1781,129111.58900724516
1782,87004.04246788604
1783,123894.65088699345
1784,95357.69899064647
1785,121860.28349546989
1786,125699.3831543594
1787,170165.29557906056
1788,66860.3222772476
1789,104270.474528688
1790,65179.4874253182
1791,209178.69850175997
1792,192525.16766636417
1793,129009.90123443383
1794,159653.97855365957
1795,142308.01405627237
1796,144986.92169611724
1797,133944.90762427743
1798,125408.52182319925
1799,114738.6024183274
1800,120205.09290375377
1801,123049.38414349391
1802,154035.37086581963
1803,161156.4325429653
1804,131611.74095533436
1805,142506.33028625828
1806,146832.07081935994
1807,128554.45692692985
1808,119356.6485830419
1809,120178.27423617699
1810,136376.4310399645
1811,102331.0704484291
1812,101180.60996896158
1813,132992.6108529966
1814,89148.81737552866
1815,63473.94320621421
1816,109437.13287442613
1817,87936.11922645819
1818,145007.88326844736
1819,120479.98394663636
1820,70806.75325348495
1821,128662.36806231209
1822,126032.95066177151
1823,60673.85396552193
1824,139420.02651802613
1825,133791.15334606924
1826,99822.56375159221
1827,106597.4163921615
1828,130162.6772163333
1829,103768.4906910796
1830,136628.57387990813
1831,183628.7165859847
1832,102976.78898142748
1833,143177.31315406025
1834,125028.58057135367
1835,129277.78881520584
1836,143005.07391293513
1837,93385.47728138935
1838,116930.74792882154
1839,111657.0489818024
1840,139615.5056051457
1841,129743.8836952036
1842,91903.77696974462
1843,134351.0920941257
1844,135830.2409769251
1845,136175.2815429237
1846,139279.2326003757
1847,172765.52671099018
1848,59851.72670440537
1849,125193.82283712302
1850,118954.88409333244
1851,158548.1495576331
1852,125685.54301435135
1853,124905.03331583102
1854,175094.43528696414
1855,161137.4198957289
1856,211857.83639809347
1857,121804.24294726246
1858,168627.52347844944
1859,151380.5927154213
1860,137000.50962270083
1861,150081.14776792136
1862,286989.73950841854
1863,286989.73950841854
1864,286989.73950841854
1865,294642.4683116704
1866,295077.34037098597
1867,240567.09333169373
1868,276950.3003272209
1869,201060.88480988974
1870,221216.10340629047
1871,240399.64473983177
1872,169559.01261772792
1873,200845.75730229504
1874,156712.49053556318
1875,207274.41824105437
1876,185450.2471858531
1877,209181.26181807858
1878,226827.75779464745
1879,122120.8549114087
1880,137833.42326349003
1881,223328.21236266187
1882,264014.5025077248
1883,204473.2192658035
1884,214237.01406901918
1885,235868.92109657443
1886,270200.8878354019
1887,212313.07356237827
1888,272693.7845418296
1889,167507.77482620988
1890,118713.22907473742
1891,143588.9861109443
1892,100334.59922714626
1893,130247.9320285305
1894,147351.20427436064
1895,143966.72616279335
1896,118384.79741601051
1897,106057.274335772
1898,124284.60053819312
1899,140359.08179466845
1900,150686.13207312537
1901,129132.10050312945
1902,129289.60031905455
1903,208786.43735024155
1904,126823.45177429485
1905,183768.9369908191
1906,142008.44031093534
1907,186711.96155329142
1908,126951.68380181372
1909,137811.24578952158
1910,137811.24578952158
1911,201093.50744661482
1912,331529.55812721705
1913,124517.97906297797
1914,81272.85011538195
1915,238462.84506158615
1916,60563.7373154051
1917,251415.06233005782
1918,137277.4760659241
1919,180391.54303532073
1920,171698.00675533185
1921,333975.1563287502
1922,286082.4951819995
1923,244412.41087405838
1924,195735.7912234724
1925,228026.57918766045
1926,325117.8513991211
1927,136622.6777631467
1928,145412.52970424778
1929,128890.14185398103
1930,148377.81180091162
1931,129273.01493257121
1932,135879.4119682891
1933,154231.53802651906
1934,178024.81077760426
1935,164787.5046902166
1936,178765.28169086023
1937,178420.17083099968
1938,162152.83707676988
1939,235287.99507033158
1940,206300.3917025804
1941,180198.42715427463
1942,176217.48679504765
1943,196834.281952041
1944,298358.5163225166
1945,310949.98674270336
1946,128803.50373829201
1947,272797.4519904083
1948,159343.20449572496
1949,244246.66260544848
1950,202574.3035199646
1951,242565.31318103618
1952,218091.78806193595
1953,154968.30555399775
1954,228895.13988413045
1955,133934.51932104403
1956,323805.6689966873
1957,169783.65263076438
1958,274396.5992260732
1959,152516.24070198656
1960,113901.28571123265
1961,117194.81365456595
1962,118362.80725931618
1963,124795.23333005543
1964,119108.38045912591
1965,152295.61721091112
1966,159753.07042728996
1967,251703.70741297747
1968,365435.4372767402
1969,323095.3098887663
1970,384412.5663505913
1971,449043.96018979524
1972,324201.9976925418
1973,258835.78355923793
1974,280373.9586351392
1975,476245.8677081154
1976,246881.0421272117
1977,314821.79154560436
1978,334558.03446624026
1979,291200.2450035518
1980,191529.3987032187
1981,282590.0813233181
1982,211639.4496361499
1983,211639.4496361499
1984,184700.16570894848
1985,208112.55736589475
1986,207014.78343676397
1987,198561.2394312329
1988,176368.60828101527
1989,205191.58416780268
1990,220143.35379616302
1991,203748.51842570017
1992,217555.8499248019
1993,186690.182976842
1994,241747.14428960066
1995,200224.42977825642
1996,261119.64398371303
1997,310800.08145044715
1998,286301.7726293029
1999,228412.3375715375
2000,319323.525928913
