Id,SalePrice
1461,125421.33007872224
1462,160151.32909949528
1463,166062.811623805
1464,187817.45497583892
1465,202613.32144326365
1466,174767.42422908705
1467,181090.39062767389
1468,168531.79567868524
1469,191522.9778551966
1470,105145.10912751446
1471,185762.94848202867
1472,108783.93159926307
1473,101809.94928479726
1474,148953.42992794773
1475,137726.49098661795
1476,362209.9803295213
1477,251637.03027685033
1478,295326.4333009128
1479,274710.82012354815
1480,440814.39951986796
1481,299454.26128197944
1482,214830.86894214278
1483,183941.1633126374
1484,173627.97051193583
1485,178771.04606317446
1486,206871.84484439885
1487,332557.0752923846
1488,251110.98190057586
1489,197171.97123083053
1490,210448.80542284081
1491,198775.27827904606
1492,98478.08233880738
1493,181340.47847044023
1494,273835.03560211614
1495,264514.3745177367
1496,200453.0541489682
1497,181858.78001308313
1498,156242.10815349207
1499,156242.10815349207
1500,145509.49269409347
1501,158472.67033885172
1502,146661.7523638778
1503,245722.34658121073
1504,231974.4002218224
1505,213022.77213628835
1506,199711.1138387542
1507,230993.211438069
1508,177578.01500746558
1509,169072.75847324
1510,137526.88317649887
1511,133483.84599256451
1512,171440.66877190678
1513,154933.91442628897
1514,153463.27724105498
1515,203792.14209479286
1516,148518.80665772242
1517,158392.7814951275
1518,136884.02504026607
1519,210862.87614714194
1520,124173.95091830063
1521,129731.11298287495
1522,182595.99135026083
1523,110430.73359352603
1524,131399.12877986577
1525,118754.70830213062
1526,109847.58777210303
1527,99136.3901938191
1528,145131.80421585045
1529,140162.46838092932
1530,184863.26833868696
1531,104234.66055009865
1532,107185.23306303029
1533,149764.41020051547
1534,133530.42778460385
1535,143251.7866753912
1536,110548.73932242615
1537,55936.96845013521
1538,168918.25737857397
1539,212708.56303372802
1540,102296.08649317785
1541,137945.50011834948
1542,139989.97504605653
1543,188760.2429049449
1544,90771.05946366575
1545,121035.49265350252
1546,130061.52753068636
1547,140280.85282014412
1548,146077.56822272608
1549,106132.88663772991
1550,117016.5356248647
1551,112055.01904442359
1552,116289.343352588
1553,152351.93316832077
1554,127763.29578905422
1555,152480.3620729212
