Id,SalePrice
1461,125996.23212689493
1462,159027.3360531731
1463,159421.04487902374
1464,186763.57214786694
1465,205693.00069448326
1466,171486.00752954086
1467,181515.8772376202
1468,167483.1718083483
1469,191966.91373665197
1470,105566.5052495675
1471,183870.56567989814
1472,117320.73124253558
1473,109001.05440261254
1474,150872.07451840973
1475,143108.30450090978
1476,336888.5866229325
1477,248008.57980268204
1478,288019.16357032146
1479,271960.91651532956
1480,429715.80367774394
1481,290621.5900441241
1482,213153.84098076425
1483,181102.92688811422
1484,175582.18033374776
1485,182766.8635891272
1486,205879.01175522764
1487,333193.6738691069
1488,248849.8688384454
1489,196378.20598502993
1490,208877.12253203997
1491,201622.11143494622
1492,99674.46132416528
1493,179835.82257481522
1494,270198.68648635375
1495,266322.1883982894
1496,199141.3892769532
1497,189046.4825724748
1498,161991.62042749804
1499,161991.62042749804
1500,147656.46314875063
1501,158457.91350586392
1502,154996.38466987858
1503,238927.25477887588
1504,235898.2213073718
1505,212352.5623068009
1506,199161.23079635602
1507,227752.94242310183
1508,183821.16766196745
1509,170165.4381406221
1510,134763.40367831022
1511,131182.1910942672
1512,171567.94802200666
1513,159759.72001658555
1514,160508.43738344524
1515,207065.17786296408
1516,150939.1371058847
1517,159052.4453851068
1518,142367.29584746563
1519,212235.1237492971
1520,124185.36898134617
1521,127284.23772438931
1522,177774.56652690104
1523,108627.88695018504
1524,130528.73230694569
1525,120682.9927234876
1526,103169.8710430549
1527,99006.07942395404
1528,148472.18990770687
1529,135806.2664718576
1530,190273.9763511783
1531,102418.85371814815
1532,107974.16144526601
1533,148861.80326253938
1534,136457.38723635103
1535,144339.01204135988
1536,110833.92706034236
1537,58072.78269967473
1538,175255.61687430504
1539,209258.6868253515
1540,107482.52406362863
1541,135761.0517083366
1542,139580.7959847385
1543,182121.5042572115
1544,92741.76876088961
1545,128529.48592245571
1546,130694.9227530119
1547,136201.7172960859
1548,149443.29491650974
1549,110642.62593738492
1550,116718.01577604868
1551,114677.47955858201
1552,110115.74459529732
1553,148707.00065350602
1554,130853.90426184032
1555,154469.19577052435
1556,89759.45921273106
1557,93361.8758201881
1558,109478.8423920828
1559,83312.59602525295
1560,112703.2284494368
1561,130228.08363003292
1562,129319.20719303054
1563,115572.3568627343
1564,139879.47331691487
1565,129641.9353131493
1566,214595.10933447513
1567,79044.2149737843
1568,183792.69081906453
1569,95791.16822459263
1570,144474.55486298032
1571,120854.03143039388
