Id,SalePrice
1461,130983.39884403978
1462,154302.42112879298
1463,167524.28772840678
1464,188326.7766269749
1465,199275.48468710014
1466,171969.05769993982
1467,177913.5712483432
1468,166007.39131209004
1469,191550.09981005226
1470,109948.11026398564
1471,184920.55618200082
1472,105664.02542478393
1473,101447.09809060594
1474,150648.6752723403
1475,134111.53912631824
1476,366100.83086856245
1477,266338.0490607471
1478,304274.51958657795
1479,284016.33529328223
1480,474195.8767103574
1481,313855.34195387014
1482,210424.20859775273
1483,179201.59629200294
1484,170204.3306328334
1485,171697.17426460606
1486,200909.79883126784
1487,360783.1491227745
1488,264885.77121534024
1489,198690.93058229488
1490,205170.35278097438
1491,193159.31590846225
1492,97284.64619537054
1493,179811.35054548096
1494,286986.5405364304
1495,279282.1782448829
1496,200423.17529791465
1497,185232.59368025328
1498,155218.5387528778
1499,155218.5387528778
1500,145006.63577119444
1501,157289.23402532015
1502,149169.47911225
1503,262027.566790288
1504,230418.31087735982
1505,211478.0600310387
1506,203463.5201439309
1507,236833.45264378175
1508,187199.67455348745
1509,172263.41430824494
1510,141703.7062360908
1511,136726.64866244962
1512,171965.7949556516
1513,159658.53608660577
1514,143233.2401018038
1515,218336.73619424467
1516,150782.43665392854
1517,154257.91508903995
1518,143884.15771084573
1519,210096.10265077898
1520,122221.09134821309
1521,127064.82803114742
1522,185492.0746219479
1523,109525.25996430709
1524,128707.0087647511
1525,116027.01780777302
1526,108211.88993036757
1527,105711.88145180704
1528,139919.22928553075
1529,144628.8398641319
1530,186574.23428129012
1531,105789.27257713121
1532,95842.43517494453
1533,156420.2357518789
1534,129066.13787842884
1535,140311.03250567848
1536,111958.63858690693
1537,63851.253371833314
1538,164028.2940477125
1539,213561.53135811523
1540,96407.44621208121
1541,149571.16199340406
1542,137616.5595130327
1543,182476.77865522602
1544,88731.72716640963
1545,117687.21370736622
1546,135276.71035255626
1547,134803.9227177161
1548,143385.74535989526
1549,114036.87748072541
1550,120353.60224567832
1551,108938.74979228838
1552,124654.79528295566
1553,137798.62406574344
1554,122518.84312557925
1555,144171.52122870873
1556,85770.36067197479
1557,89857.46584772429
1558,95620.27609534592
1559,79339.74685446663
1560,124297.323377826
1561,121118.24426679022
1562,123763.45941085376
1563,111075.51021097919
1564,145797.60204068304
1565,135113.40291054698
1566,221452.9539433308
1567,76267.03871864245
1568,188421.32627938033
1569,98657.38071446671
1570,138475.4651768272
1571,124720.90255892424
1572,136550.68651290095
1573,226115.79034689884
1574,118102.9218303144
1575,213383.3086451573
1576,236315.72815276476
1577,197532.13562917727
1578,134235.4323790833
1579,136083.404734752
1580,196152.86701081967
1581,146863.0294430726
1582,127976.39413649894
1583,320578.9903414804
1584,232042.84774350378
1585,136216.7132527917
1586,78230.54221805767
