Id,SalePrice
1461,125792.18603449463
1462,156888.72232702296
1463,159985.76393000426
1464,186922.811098898
1465,210452.75134273592
1466,174754.7115692606
1467,173991.94331582918
1468,170514.42069976215
1469,189904.66711820953
1470,108504.45887793167
1471,183497.91640021748
1472,113930.04042638402
1473,107570.23777481346
1474,154535.64823664812
1475,148112.03783314693
1476,356069.8126384813
1477,250927.9925454348
1478,301867.31375945994
1479,270703.78026837
1480,421260.79730309657
1481,298158.97033012204
1482,217171.30806253347
1483,174852.77137656105
1484,175783.26420250832
1485,181942.40551351992
1486,201668.1613297638
1487,331588.1013839964
1488,249285.80900010865
1489,195134.8399868958
1490,203627.90528347148
1491,197648.0773101881
1492,100125.21273357389
1493,181394.2449017003
1494,277839.89180442906
1495,273784.1731423339
1496,202247.85939083062
1497,185554.8122230154
1498,163157.47964418386
1499,163157.47964418386
1500,142542.845843592
1501,162092.18509640254
1502,156460.59220623365
1503,241302.75870669723
1504,236197.23877533842
1505,213539.9650109135
1506,197268.14552418163
1507,219879.98050651056
1508,183507.31923666815
1509,167790.40448654667
1510,136948.73547633615
1511,133741.7501301401
1512,168880.2373326147
1513,162325.71161282275
1514,158001.8629763427
1515,196037.9261042103
1516,155933.1455941488
1517,156213.1778357411
1518,143082.90770640856
1519,212445.01217819142
1520,128321.57591969342
1521,130797.09057177512
1522,174692.88832936902
1523,111063.74973098128
1524,132643.8959935689
1525,120544.34619115264
1526,107679.00864861543
1527,96382.02889220795
1528,139907.94333247456
1529,138807.54084375943
1530,183474.64700386577
1531,104996.64168779297
1532,109313.49034927605
1533,149374.57383574068
1534,130637.09115878351
1535,145476.23243904137
1536,111161.46281593661
1537,60797.0247038466
1538,184672.17144265046
1539,222820.0801830961
1540,107713.46160811804
1541,140114.37912264848
1542,142102.1121451461
1543,196908.7067511228
1544,89966.44429430051
1545,123359.46383259872
1546,126878.89398496252
1547,138388.3242004087
1548,150272.73968608136
1549,108170.86254507465
1550,121876.04683546853
1551,111676.09702514169
1552,111562.37357228294
1553,152657.88703967482
1554,126890.06359705716
1555,154528.0338562048
1556,90242.72855834074
1557,98271.2489563822
1558,105386.71806103676
1559,87942.64610091336
1560,115386.56745649567
1561,132827.29056485734
1562,126109.89712621809
1563,116584.01056445936
1564,139652.6980962472
1565,132876.72574788934
1566,214515.8507757403
1567,76904.16242318923
1568,183518.45726843053
1569,104977.23729144534
1570,142970.92532520051
1571,125788.70750817597
1572,139468.71164105652
1573,220292.78255561792
1574,122645.07815181464
1575,209323.0267852586
1576,201065.40556600998
1577,195935.61274940608
1578,137558.57152203028
1579,127930.21139491886
1580,196030.95389486893
1581,147131.05803590466
1582,124004.51899311446
1583,299470.6474890516
1584,232127.90311473102
1585,134637.54081642473
1586,77767.1614623379
1587,121343.47150219345
1588,140629.46400489763
1589,101828.5790551373
1590,146085.72201382022
1591,106893.34692774252
1592,119635.59675033379
1593,123258.75309615603
1594,162222.33275318774
1595,105806.77999681226
1596,206077.80002077812
1597,157500.0077836536
1598,198186.93563194803
1599,190666.05272759093
1600,193318.03526867996
1601,65931.8356201155
1602,113642.28739990057
1603,88947.71843722575
1604,251007.5722054901
1605,240057.9122691508
1606,165858.95794966383
1607,198113.27027385877
1608,202099.15480236133
1609,194916.04685880567
1610,155440.275385242
1611,135335.22576984292
1612,166724.2359263798
1613,158349.94675186308
1614,123990.1157069872
1615,108070.50299681054
1616,93691.15984176203
1617,103669.90646357114
1618,129075.34308059353
1619,133160.70510912064
1620,162150.2451844173
1621,132293.914747601
1622,136724.41966204613
1623,263644.9110612333
1624,186500.0539117624
1625,121707.19956562108
1626,169379.0048559318
1627,179114.21446549505
1628,272836.5100357958
1629,191619.65411343775
1630,329824.7533145311
1631,220649.49482345
1632,240976.29284354777
1633,179465.5719900663
1634,180628.9632320717
1635,169950.91232273693
1636,160629.02270981585
1637,176173.2035657547
1638,226752.78854268737
1639,194261.11836844386
1640,287719.7511011425
1641,186849.47823819873
1642,218130.80484939064
1643,240666.25283164726
1644,235803.12907970874
1645,205498.01344096215
1646,153284.0585969288
1647,170423.3735120318
1648,136919.0976717906
1649,143847.75281084114
1650,113261.39947172147
1651,118662.63719622254
1652,115376.21213772298
1653,120444.46189074495
1654,150968.9574212826
1655,154300.63134123376
1656,148866.69032196148
1657,151869.4208604477
1658,149309.99340289744
1659,148849.24629016215
1660,143005.90326844555
1661,392009.5168937498
1662,371604.7675065306
1663,345697.17736061657
1664,460036.8743507329
1665,311398.1626716366
1666,265443.9251355568
1667,314652.41171499976
1668,312010.1266767859
1669,284841.1958769128
1670,317972.5452698941
1671,236379.23624077335
1672,384886.3337343006
1673,290079.9298413367
1674,251776.37278303466
1675,167148.54256225238
1676,164500.70806734764
1677,190031.13512109974
1678,428283.38658666314
1679,319140.09340197366
1680,310578.85195765854
1681,264044.24018000293
1682,258284.94421045666
1683,189579.64992411673
1684,188050.84769174844
1685,175517.44340291625
1686,180504.35215800337
1687,182305.12301227255
1688,197529.03515145977
1689,195823.04727890107
1690,190216.0360668806
1691,181899.0715841597
1692,253976.9113174872
1693,182305.12301227255
1694,175236.5505921077
1695,182220.29479640027
1696,249946.44074303051
1697,190958.27476875432
1698,317736.76208681107
1699,293927.1142845623
1700,229938.89241224132
1701,268516.8484816036
1702,264803.2437545295
1703,264470.5238955719
1704,262418.85498160496
1705,235504.25014469493
