Id,SalePrice
1461,126019.71009372461
1462,155753.3005965534
1463,162187.25100292443
1464,185237.55739078135
1465,201672.34747979278
1466,177415.9107136605
1467,177252.26755595815
1468,170691.46943245112
1469,191305.14644178245
1470,107572.6198938685
1471,184944.50124088
1472,108927.52983436365
1473,104626.35334551941
1474,149248.56089842078
1475,143347.15156147772
1476,360541.16555229644
1477,248596.44865506538
1478,298135.31149085885
1479,272512.3077583256
1480,449237.5998632239
1481,306580.9910716204
1482,215935.34464277755
1483,180195.51632193386
1484,174447.10254385852
1485,180182.84393370434
1486,210506.47584831816
1487,339575.18553419574
1488,251011.90128038218
1489,196793.19664457065
1490,202989.76621271812
1491,199101.0404634592
1492,98355.42294043848
1493,182937.74044251227
1494,268592.48979210935
1495,272902.5643208686
1496,196006.0605921732
1497,178364.74689241726
1498,159005.3299001546
1499,159005.3299001546
1500,150994.25555371822
1501,161738.45169646293
1502,153838.75503941576
1503,246833.59369798037
1504,233212.64885094628
1505,211575.28276193497
1506,200374.45520629422
1507,221563.149400374
1508,175246.19822634122
1509,168948.94888817138
1510,137556.5745387602
1511,133060.60609241622
1512,167981.93509044865
1513,159573.86968035306
1514,150137.76919379592
1515,200774.02134249744
1516,145980.36601297877
1517,156490.7489325932
1518,134718.0805337643
1519,209355.743299821
1520,127417.45331177527
1521,130020.21236859761
1522,174183.24701025969
1523,109925.48374619448
1524,126948.39484577643
1525,121011.86460362261
1526,108245.20592266989
1527,94997.49138239946
1528,141360.88698353327
1529,138074.70162022405
1530,184288.59761367246
1531,104843.58729892848
1532,108197.27518221458
1533,148088.23259952108
1534,130315.35135962808
1535,143013.62457043756
1536,110028.55229068818
1537,58448.48653748596
1538,177265.13599741226
1539,207097.12373625394
1540,108020.68351637678
1541,137837.7107889817
1542,138605.29134263762
1543,185660.6796072321
1544,88771.01428744651
1545,116424.43163152468
1546,129349.62181065274
1547,136154.56905850145
1548,146920.9678756612
1549,101607.5327707527
1550,121820.40227778268
1551,109913.72443881574
1552,112058.09238663592
1553,145668.386981788
1554,131952.1422223581
1555,151479.3383328328
1556,86560.28195192956
1557,97130.69624603863
1558,99741.56097818245
1559,88602.7389170504
1560,119361.37805593736
1561,133374.44755614304
1562,124411.2521244739
1563,112521.48976022462
1564,144788.6329944139
1565,135108.60107710143
1566,197801.80023871287
1567,75414.74565616014
1568,186741.4511868975
1569,99741.53620770937
1570,141895.8594040586
1571,124562.66744056738
1572,139056.23129439412
1573,219453.7298058276
1574,115539.55957697834
1575,209779.29696537898
1576,200796.34275861306
1577,197582.74219716623
1578,131331.91908491746
1579,130273.48215907703
1580,196710.0575918127
1581,150990.67668761985
1582,124111.48968748326
1583,301874.9727356373
1584,227834.64627208398
1585,138435.78628431517
1586,75690.96526083458
1587,120237.84458889495
1588,139663.3394133232
1589,100838.36526312442
1590,145004.81006047156
1591,105558.5076491373
1592,118413.67503587299
1593,122258.9120253673
1594,162252.4271475846
1595,105359.57176409439
1596,202421.51774924892
1597,161266.63163003224
1598,196363.9747480845
1599,182508.64529237177
1600,184691.96746347356
1601,61351.20374538149
1602,106461.03783481906
1603,89198.2696644266
1604,253987.44915889102
1605,237710.48174225347
1606,166593.63200785956
1607,191059.7614433495
1608,206954.90830412845
1609,197198.79044447874
1610,157720.94055391446
1611,136706.54009432788
1612,165992.96154245574
1613,158305.45545760015
1614,124532.93764887238
1615,103238.61971177276
1616,90960.7447977617
1617,98769.50443772411
1618,127629.36166052031
1619,132641.51502176822
1620,171379.1504466918
1621,131729.6032289913
1622,139528.55471808126
1623,263500.7959347105
1624,186239.43037306514
1625,115331.23493964924
1626,171917.4682865101
1627,178064.0574503657
1628,269341.40403105144
1629,193065.342432331
1630,335460.77624419966
1631,218483.98086150034
1632,246646.03802141765
1633,175756.7417147004
1634,180452.03450486352
1635,168049.50653189362
1636,165082.46494999857
1637,178968.21428894525
1638,223337.5056165248
1639,195327.44145677966
1640,281931.2914233841
1641,192623.07105187178
1642,219728.88528026134
1643,243631.4123253785
1644,234325.41267518912
1645,211701.4047681707
1646,150931.1074137913
1647,167774.21527928155
1648,139417.724426561
1649,145093.74105441532
1650,111346.77762537291
1651,116189.64035524373
1652,112030.96599383726
1653,118529.67298978656
1654,149720.4864753756
1655,151674.7649499462
1656,145059.35600891078
1657,150593.27576304018
1658,145481.55032369233
1659,144352.3608513365
1660,142318.20840695605
1661,405698.632289077
1662,362184.929701707
1663,338084.08739030524
1664,481179.45270038344
1665,308330.2346761582
1666,269134.3905466853
1667,319602.51317200175
1668,308923.1332516289
1669,273712.9030889623
1670,309835.2464904764
1671,241426.59604443808
1672,396859.63019956823
1673,288892.9658585045
1674,249081.06813545452
1675,175163.58078269492
1676,172656.42848057512
1677,199598.66815545873
1678,443894.99746218644
1679,319600.687706588
1680,300424.65120719594
1681,256282.77199536242
1682,261780.77487748154
1683,189793.27266763157
1684,189399.81288840502
1685,174685.84629450194
1686,181082.9916164805
1687,179406.71781608695
1688,199281.46168730085
1689,197595.74898550325
1690,189717.55863905879
1691,179167.26919336795
1692,244792.55510496098
1693,179406.71781608695
1694,174758.62944470366
1695,180250.28749984546
1696,255408.17312817177
1697,187430.66091234778
1698,322014.15693206486
1699,299321.08796286205
1700,224074.19890925838
1701,256136.22235232688
1702,276721.15724026784
1703,276635.10759639094
1704,270649.0555100366
1705,239525.11308805834
1706,411992.5726595399
1707,214670.8676438853
1708,212438.7017265155
1709,272718.255656341
1710,228914.29033335912
1711,234071.47835395948
1712,284113.40304726135
1713,229526.3566435585
1714,214730.4690373975
1715,199782.79398335324
1716,202518.70210447247
1717,180082.94231538862
1718,167215.7421621893
1719,212940.07336515083
1720,237530.4767826661
1721,175097.4150946514
1722,152058.46446317938
1723,150010.79739770098
1724,214903.0953206677
1725,228497.5286379708
1726,200859.31134474045
1727,162847.68296973594
1728,186334.46436718537
1729,171506.0647749385
1730,174356.9516419715
1731,119152.56225748942
1732,118618.86646983244
1733,109211.28441580979
1734,125290.0315656116
1735,137050.828064693
1736,120640.6230357059
1737,310702.11863982194
1738,234060.67621581958
1739,287722.75839148834
1740,194045.14836266954
1741,173292.92616905805
1742,161912.2090251617
1743,172255.80962496108
1744,275306.6816056582
1745,225142.7049392203
1746,288602.52080091723
1747,227644.66855533354
1748,244328.20982920617
1749,146006.0577751056
1750,147032.7461630049
1751,262638.9973099486
1752,120712.73156238704
1753,158189.86263398986
1754,220743.2020590597
1755,153080.8381682643
1756,114658.45174963972
1757,121607.64399250726
1758,124565.53722698147
1759,164733.00287430594
1760,152085.9765865226
1761,144615.41639202146
1762,169437.4797427114
1763,168548.56076257754
1764,114137.24779092193
1765,182090.1770850896
1766,184053.68687312113
1767,210387.09592347028
1768,137279.11333195664
1769,181610.68005878024
1770,151659.78623638654
1771,129975.446315415
1772,140289.4488490967
1773,116632.20657453257
1774,138087.58327813158
1775,140370.5692825345
1776,133573.7320391232
1777,106546.9062502094
1778,131897.15714958857
1779,130125.87279134581
1780,171203.45121829814
1781,132910.7901769441
1782,88382.66082479489
1783,127415.45184716415
1784,93025.10138140284
1785,117873.02188477661
1786,121427.82146720582
1787,163969.36386721634
1788,63293.39398842404
