Id,SalePrice
1461,126898.46020611012
1462,155196.9457517826
1463,159756.14303627095
1464,182150.8211102242
1465,205551.59649245624
1466,175700.2837718358
1467,179723.77166682173
1468,167966.83340000446
1469,191037.52921024227
1470,108601.84039050058
1471,190056.7618971319
1472,109708.68962664605
1473,105009.81717906959
1474,148800.99578425346
1475,143367.18789404182
1476,371781.0803877901
1477,248081.56660889788
1478,303017.09388103674
1479,268551.53042442957
1480,453987.4172515897
1481,308681.3173479257
1482,210924.24293529353
1483,181507.52497392392
1484,172648.22170537955
1485,179352.60204942897
1486,208897.51639501512
1487,342429.4507341311
1488,250304.52074176184
1489,197053.15040267116
1490,202148.16375457743
1491,199431.82079769878
1492,104298.62465735823
1493,181982.5363710823
1494,276844.45043455326
1495,278488.4884995648
1496,195471.3958194762
1497,177465.02622397832
1498,158948.23902680306
1499,158948.23902680306
1500,141916.4859527795
1501,162601.86216528478
1502,154034.6537829548
1503,260061.76336315458
1504,233921.38564857462
1505,210494.9241468973
1506,199106.6315579655
1507,215468.1894632475
1508,183074.1620661531
1509,165639.85574387945
1510,137890.19037851004
1511,134287.1358334095
1512,168338.12888353912
1513,168387.25194305717
1514,149939.87238745048
1515,197651.8447210488
1516,147700.51888960405
1517,150141.58486605008
1518,132742.0595936597
1519,208611.4123346581
1520,126106.1420001146
1521,130753.19814752637
1522,173761.4887645396
1523,106659.47915155927
1524,124323.76745225825
1525,123275.1776587209
1526,109519.72426931853
1527,99003.19291049188
1528,139123.32646695722
1529,139636.59015993768
1530,184179.73506080202
1531,105367.40617882962
1532,113181.85086768103
1533,144195.22778029504
1534,129765.03709029226
1535,142368.99581279667
1536,111078.77792935728
1537,59720.00227618294
1538,172115.7823092004
1539,202337.0904199058
1540,107626.70539608302
1541,135382.56977483182
1542,139585.16241256872
1543,186328.47306221927
1544,87079.46659769847
1545,118671.91407184953
1546,128299.89098640649
1547,135186.49595251732
1548,144592.7606800753
1549,109549.29767547968
1550,123978.10828334143
1551,112528.20685340675
1552,110293.75934912922
1553,146029.20026450616
1554,127428.5780149893
1555,152264.47280519982
1556,91317.56371526534
1557,91495.46089250804
1558,102739.41133862482
1559,86952.60000468492
1560,118498.7088054402
1561,135954.39816286365
1562,124413.61379957365
1563,114200.97444525489
1564,144195.0900567259
1565,137006.46806441768
1566,204797.3102059126
1567,76694.51947746491
1568,188161.66241377834
1569,101010.97540893697
1570,140029.24795823215
1571,121406.45527688664
1572,137413.78535529913
1573,220885.7945958237
1574,106685.86058751297
1575,206474.498893509
1576,201851.18241159484
1577,197843.7389046015
1578,130890.3326073875
1579,130195.67006878588
1580,198042.00282552748
1581,151062.26030312045
1582,126203.76631273956
1583,313221.74002575816
1584,228187.52973918337
1585,137878.6072131987
1586,76783.00386385378
1587,119435.51418481057
1588,139695.41311494162
1589,103910.83878816049
1590,147027.3821962014
1591,105539.48149100959
1592,119233.42857753855
1593,120519.90710124027
1594,159573.67269018164
1595,107846.29952413187
1596,209757.00415684262
1597,158409.44172103272
1598,198436.36495256305
1599,182734.4538479213
1600,186573.58067322528
1601,61888.459080341134
1602,111960.41430903552
1603,90671.34875644327
1604,249714.59070611376
1605,235485.38240515132
1606,168939.12392638027
1607,186878.4085546647
1608,205550.75460100276
1609,197251.61874057204
1610,153901.9327041935
1611,136365.63986643334
1612,165438.41018916768
1613,161032.1547019994
1614,127088.58074631025
1615,101739.42753768353
1616,90895.00279420253
1617,99221.96100953192
1618,130245.21418037888
1619,134061.08902522715
1620,157947.96172515737
1621,132587.4591212728
1622,139139.45993359247
1623,254809.03408529056
1624,185696.66495706738
1625,118039.86258969248
1626,170766.77676737096
1627,177962.14953097163
1628,272476.2045736733
1629,191717.27980634168
1630,338407.74346412614
1631,217708.57332012357
1632,245448.89395415096
1633,176499.77101323797
1634,178776.30328560012
1635,168577.21766255389
1636,166126.48076515444
1637,179901.10315464108
1638,219378.61624229338
1639,197816.7431094412
1640,285985.7107928417
1641,192041.00040348724
1642,220574.54909384847
1643,236737.58450023513
1644,228492.2260252336
1645,211155.65482656632
1646,152125.14297524776
1647,168102.9897377779
1648,139349.21884058305
1649,144163.6304931892
1650,112230.98864671141
1651,116165.15420455579
1652,112508.6163176576
1653,120523.70913465627
1654,148046.33120336843
