Id,SalePrice
1461,438483.3608752661
1462,503318.5818162436
1463,611624.528741248
1464,642206.189170013
1465,663389.3284348843
1466,591634.1902987342
1467,597439.8132624053
1468,574377.7589325137
1469,628382.9419062993
1470,358417.2803549769
1471,633766.2390845981
1472,318468.3623943697
1473,298282.59956222185
1474,497540.9623616392
1475,446493.1755463369
1476,1424954.6978720212
1477,945192.5482374541
1478,1159273.1002954396
1479,1009289.9544617552
1480,1601635.5382857614
1481,1138911.7716258073
1482,723544.066066136
1483,613169.0308859594
1484,565336.7524696379
1485,575304.9439641152
1486,713496.876376214
1487,1296736.9298292017
1488,911855.013968619
1489,704633.4738186124
1490,698580.8360406257
1491,643945.5338795705
1492,307416.36770002445
1493,608760.1380055902
1494,987883.9402818622
1495,961328.6781648766
1496,693455.9080848997
1497,610747.5544074608
1498,523436.154016884
1499,523436.154016884
1500,489070.86868469906
1501,551881.0937240351
1502,485258.11678623187
1503,936933.0489632393
1504,785782.2959338044
1505,718198.9896989315
1506,690014.6911551134
1507,770396.610858606
1508,601530.3025140264
1509,569726.2295014512
1510,476634.1432523245
1511,456408.5285197302
1512,572996.358568502
1513,506635.6312157753
1514,429469.86519889283
1515,733127.2023576754
1516,506646.724426961
1517,498856.4503537167
1518,441964.1214000314
1519,695529.2235593166
1520,412569.24862389866
1521,439014.1195950534
1522,649989.4707753463
1523,382826.1866078954
1524,430524.32821498445
1525,374572.8010564055
1526,382203.7717629305
1527,330461.35434522916
1528,451940.76143693674
1529,504661.6400515408
1530,584118.9022001968
1531,345941.01757454785
1532,297880.9724597672
1533,515351.888950947
1534,418352.35251945193
1535,446704.8030674966
1536,374718.0444803783
1537,186678.510906695
1538,527990.909551699
1539,732984.4591592441
1540,319015.8080375527
1541,528052.9973981737
1542,435643.72892077005
1543,622717.915541831
1544,273840.77820945176
1545,366756.7550721645
1546,437395.2224553694
1547,469112.49707729946
1548,468285.46430670435
1549,349122.6475198849
1550,399860.74373312306
1551,356517.8363073477
1552,415050.9178539682
1553,479868.705558082
1554,389200.6442501255
1555,428883.1338996957
1556,270511.26399050583
1557,300424.6204058047
1558,282903.7438700577
1559,283238.1896768755
1560,418047.6232346143
1561,397579.332958793
1562,387452.52268491604
1563,374530.14182707656
1564,462185.26727826474
1565,453840.2464233875
1566,701265.6939685121
1567,216634.80973629348
1568,625606.6783389297
1569,312467.0694833395
1570,440044.7839947026
1571,420353.896125441
1572,456530.2198492692
1573,803162.8714746246
1574,370576.7997298576
1575,723018.3485711504
1576,790579.0606301618
1577,698203.6220064207
1578,429809.9614241988
1579,465140.4956987115
1580,667357.5480762883
1581,473467.7189798425
1582,432966.884066354
1583,1163012.8202714038
1584,812830.9229721756
1585,460094.3854362971
1586,229302.09485223776
1587,397660.9462103925
1588,464560.74753793597
1589,373096.08543230244
1590,473257.2934901415
1591,322666.9805005645
1592,367466.30110115424
1593,424792.1250726283
1594,493992.5821165458
1595,272587.120193702
1596,683885.1538656388
1597,536350.0413313189
1598,665764.3299453547
1599,620922.2698285903
1600,616804.6426788993
1601,177933.6518515074
1602,356346.553703901
1603,308081.5189336061
1604,908345.6728087518
1605,883027.1105708097
1606,579072.6114369787
1607,543544.571767601
1608,720844.709175387
1609,682250.117314933
1610,570148.2352472529
1611,463601.2318265759
1612,617970.282324369
1613,584100.3448546559
1614,392924.95402157644
1615,265535.872478787
1616,238108.5422583757
1617,290412.6159967925
1618,413113.66722961416
1619,442313.370839487
1620,642320.076281148
1621,469288.38295657584
1622,432623.1881839616
1623,868642.4759812726
1624,633810.8943631819
1625,357645.8337062805
1626,559199.0501052348
1627,614570.3083763168
1628,936480.484684507
1629,605472.0421766638
1630,1095528.9676934937
1631,736412.9864879556
1632,919141.5470903964
1633,560765.2679453429
1634,599021.379497147
1635,587135.2807738194
1636,555887.2770710621
1637,671379.6200852245
1638,741337.6028231829
1639,592038.5866074947
1640,994462.941215931
1641,577337.8256916063
1642,731711.2542905549
1643,786854.7319625119
1644,771167.722293297
1645,697692.9570425511
1646,525776.9329132561
1647,558610.8847309016
1648,477318.16432964103
1649,454750.69811709295
1650,373788.29444238474
1651,391457.48508590454
1652,322924.1407541647
1653,353765.9782067514
1654,477637.5055232762
1655,488459.1410818981
1656,475534.6892544407
1657,479229.7633852171
1658,475911.92389602476
1659,441855.0022050589
1660,487007.72116069094
1661,1524366.567297432
1662,1612217.2578596915
1663,1385449.2706195554
1664,1744927.4716749648
1665,1340665.5078064834
1666,919058.4948840181
1667,1104091.3722519972
1668,1283855.405274224
1669,1017599.5144807093
1670,1230830.7035510626
1671,825832.4244508531
1672,1504983.2113919067
1673,1115307.6142829275
1674,907169.5224237047
1675,607499.2925571704
1676,619992.5961209201
1677,670883.4196518863
1678,1543439.9852999218
1679,1144017.0274828197
1680,1080228.5214587927
1681,858346.40795131
1682,975294.7539926282
1683,614704.84829249
1684,584683.9426604983
1685,581943.9787607938
1686,586829.2852793146
1687,573617.5472939825
1688,645736.2191008527
1689,649085.8708977154
1690,608216.2932178683
1691,564027.060536054
1692,866871.1071061196
1693,573617.5472939825
1694,596000.4830635372
1695,588942.1567181539
1696,876290.0278858194
1697,636729.3573204934
1698,1207211.5731567251
1699,1066988.0083648465
1700,785085.9238138618
1701,919844.1516410585
1702,1012590.0694116073
1703,1039380.9746820886
1704,1013057.8501972142
1705,752175.7116280526
1706,1650485.2108355581
1707,734109.0712365785
1708,695450.8771448161
1709,1113722.8830471486
1710,772270.4287475874
1711,879698.4139422326
1712,966840.0243465226
1713,827490.3552932431
1714,710893.0982346445
1715,679558.8958068027
1716,685782.487612569
1717,596207.0859922108
1718,435986.8653933098
1719,708800.6852006284
1720,867915.0180492093
1721,594907.5276683663
1722,420978.33940732345
1723,534878.677659923
1724,772400.0064257181
1725,797276.1461560696
1726,700375.9435888827
1727,550088.8013635977
1728,638584.2970020372
1729,604654.7669132863
1730,615138.1660645626
1731,407128.52510466677
1732,429258.1388903438
1733,357150.6373921881
1734,402180.7780348539
1735,428279.75828660757
1736,384396.01873336965
1737,1150444.533661678
1738,744189.1457221062
1739,972186.1970341802
1740,785641.812740185
1741,586518.1531138903
1742,551452.7114352765
1743,583998.5587016577
1744,937256.6037733348
1745,835350.0905926583
1746,871582.5464011644
1747,751443.4378517689
1748,877557.633450868
1749,476363.7607384862
1750,456119.61571602966
1751,930343.0197344248
1752,387163.1505902773
1753,546960.7369839088
1754,744104.3867286938
1755,521660.7353827835
1756,400557.91170993884
1757,394222.08405054884
1758,440064.949345338
1759,571798.8301120735
1760,506388.1594766948
1761,484341.14483589237
1762,614421.143970825
1763,592403.944706949
1764,352793.3305569194
1765,595859.4099791509
1766,616921.4390897509
1767,791375.8132156053
1768,432063.54282652
1769,597872.3202059771
1770,498713.7936394442
1771,421223.8491261321
1772,420929.2717148598
1773,404345.6151287335
1774,485381.1546978028
1775,449098.6195979581
1776,450794.0910179944
1777,341357.289102297
1778,441247.5357175676
1779,427680.76142827916
1780,615123.1965267559
1781,417822.917808004
1782,285387.8805524763
1783,475923.0899809479
1784,304571.64126380143
1785,366446.9858071807
