Id,SalePrice
1461,126881.67681824953
1462,158216.42019566466
1463,174980.47614953693
1464,186772.45850983894
1465,195788.88914378895
1466,178669.37516535458
1467,180321.73268745534
1468,170334.04251604454
1469,185377.5037590702
1470,106170.54900450508
1471,188966.44053956182
1472,101138.4155425455
1473,93963.00249216659
1474,147568.19916417616
1475,134854.4285598519
1476,404318.53582282003
1477,255809.17823158775
1478,304439.0191120865
1479,276283.23807602783
1480,455533.7310400433
1481,310616.83515847503
1482,215406.95896075526
1483,187967.32425405344
1484,171619.05963025326
1485,177966.75362843025
1486,208560.03733543475
1487,335328.1048072079
1488,252375.74137106197
1489,201521.047337945
1490,212503.82253563934
1491,193784.8006967286
1492,100415.30640591485
1493,184718.9907403014
1494,273029.959347196
1495,256422.6449240338
1496,200076.09712582527
1497,176072.9697807385
1498,155062.96789359627
1499,155062.96789359627
1500,148502.3442301672
1501,164294.0270378236
1502,142007.6993496373
1503,248885.5229112739
1504,224086.78103354925
1505,213515.48943358473
1506,200188.02783094055
1507,230243.7072893501
1508,165351.13254699728
1509,167441.07533843856
1510,140261.52739160488
1511,138764.38886405813
1512,170770.83247239026
1513,149492.45082166747
1514,140410.3058492929
1515,207577.80252011775
1516,146127.8404511726
1517,156896.99316902444
1518,126466.06524715466
1519,207230.6300918317
1520,125260.2719799201
1521,135476.81211809965
1522,187719.30705836622
1523,116388.32513115734
1524,132774.62209885105
1525,117246.25509856959
1526,120800.39499897807
1527,98708.3152499181
1528,141782.50043325513
1529,146122.87584797665
1530,173620.02124254275
1531,106590.47662881538
1532,107823.63642411884
1533,148618.41986181226
1534,131141.32702135688
1535,138834.3979197726
1536,110385.74075864069
1537,55813.85204297089
1538,161564.31760598617
1539,210102.27529262166
1540,101289.68257841468
1541,141280.08179763987
1542,138367.27223143604
1543,194883.25868260072
1544,88634.4256152178
1545,113621.95334425509
1546,131615.01025876615
1547,147047.52079709736
1548,140434.50262577293
1549,101733.3766385018
1550,118712.38265081818
1551,113394.34119096698
1552,121248.94392195689
1553,158894.16602583445
1554,125249.72003116451
1555,149195.21538565762
1556,88910.64192991254
1557,102300.56617681171
1558,88209.49663733123
1559,85285.19633800245
1560,120593.92535381723
1561,129704.83995221442
1562,121104.52213585775
1563,116368.51792447754
1564,140363.70926313667
1565,136710.21528139355
1566,210086.15846279752
1567,68895.64084617089
1568,177303.49913020572
1569,98955.41325820432
1570,141163.20388699867
1571,132485.6089703375
1572,144312.90356930558
1573,223507.38015450654
1574,109579.10863730799
1575,215505.8057353488
1576,211675.51331473215
1577,201701.65581128554
1578,123254.01798181045
1579,136607.50513197618
1580,195378.3226804244
1581,148202.52469405904
1582,125652.63088018002
1583,315234.8074450625
1584,234873.51226677978
1585,139893.1040368635
1586,73332.66799246315
1587,123810.86146062468
1588,146092.29336874324
1589,116760.31895533206
1590,150350.76933604327
1591,114021.63537819358
1592,116989.24020288057
1593,126110.06128335078
1594,153118.03761242182
1595,93120.90800911722
1596,201750.25050449706
1597,160867.70840586218
1598,191397.18203380724
1599,184464.16153521213
1600,183687.8993157321
1601,60952.774440901856
1602,115346.08658662275
1603,97103.35094909243
1604,257170.07107436412
1605,229380.33838859378
1606,167162.9793215693
1607,165184.0917089215
1608,205877.11447474756
1609,201259.2696130029
1610,168769.13279034538
1611,136498.87621812834
1612,174605.98163722764
1613,163564.87175527774
1614,127888.75393394577
1615,94947.50710495884
1616,86324.50808343671
1617,93557.7736952363
1618,129143.56148262983
1619,127511.80932399689
1620,175372.43899399578
1621,128864.02322666136
1622,133838.062146552
1623,266052.9025259551
1624,183013.67636629083
1625,113268.7313138292
1626,171699.1327829634
1627,180813.87914959478
1628,261159.9901294231
1629,188422.9228056571
1630,316799.4234243098
1631,219264.6476118265
1632,265152.7507195303
1633,177473.26041238615
1634,178396.1174817894
1635,172762.9132983314
1636,169274.09292045498
1637,191493.86796564516
1638,213610.5651505926
1639,181339.1057219917
1640,284501.61900749133
1641,179768.78846229133
1642,214968.95191588905
1643,233111.6284928481
1644,219433.07309741032
1645,214242.65152885308
1646,156378.37670763853
1647,167002.77547427933
1648,144985.91257312344
1649,143814.6611947655
1650,115165.61299168903
1651,118607.28533399988
1652,104424.16466290153
1653,112491.2588054398
1654,143539.4043505358
1655,144299.9086293545
1656,144998.37843378735
1657,145863.1496189143
1658,145162.61502501337
1659,136482.19471070153
1660,145652.22384900722
1661,413596.4356015887
1662,426765.1928104867
1663,367155.2839054077
1664,477804.7420820366
1665,343974.4378808875
