Id,SalePrice
1461,128359.02714559005
1462,156304.88838453265
1463,184377.02417613214
1464,185733.2762937134
1465,189194.3177235416
1466,182658.44314403515
1467,179556.33739981052
1468,172155.5622368956
1469,179429.22193871785
1470,107205.98960288033
1471,192225.17699026735
1472,94030.23909944712
1473,86720.8548807451
1474,146195.85071046505
1475,132042.2583333746
1476,451322.40216348885
1477,260050.50049877458
1478,313832.78266694496
1479,277864.6563955715
1480,470744.55902820337
1481,322195.5094939021
1482,215984.59382118375
1483,192081.6110485096
1484,169633.39225547021
1485,177166.07971209174
1486,210262.0064420799
1487,338122.22390617384
1488,253646.87099910228
1489,205966.05220647214
1490,214578.90673946025
1491,188919.61468343908
1492,102390.63882157145
1493,188160.44728633238
1494,272227.250020142
1495,248578.44852370454
1496,199699.8489798704
1497,170471.2342465874
1498,153892.72646237724
1499,153892.72646237724
1500,151556.7529894239
1501,170329.2262482153
1502,137501.33453024158
1503,252089.41871449244
1504,216467.35754445626
1505,214009.34637587165
1506,200666.08070293974
1507,229496.6350582856
1508,153966.114743569
1509,165825.13921028966
1510,143050.54845878872
1511,144253.82692290848
1512,170103.61329208684
1513,144242.09789975238
1514,128467.56789719945
1515,211433.7857003277
1516,143775.36579683435
1517,155415.3303775289
1518,116840.99480850947
1519,203660.95176606902
1520,126356.09659232634
1521,141476.98419966278
1522,192986.37380750352
1523,122667.3208266198
1524,134164.51415767684
1525,115756.96266008362
1526,132845.29708730738
1527,98282.08875094453
1528,138510.4907757393
1529,152336.74957873623
1530,163060.58010958944
1531,108999.53669918967
1532,108465.84216394747
1533,147481.1985881669
1534,128794.9715900294
1535,134553.22612780362
1536,110222.98252805088
1537,55691.00661312501
1538,154530.53523389535
1539,207527.92202416988
1540,100293.17981309303
1541,144695.27092673007
1542,136763.37908103457
1543,201204.89320346457
1544,86548.08537609133
1545,106662.50038509259
1546,133187.04811711566
1547,154140.58966618852
1548,135009.43209622806
1549,97516.23884120365
1550,120432.80652072027
1551,114749.6714005812
1552,126420.06548799294
1553,165717.33270461237
1554,122785.59558909803
1555,145980.84626351862
1556,89892.27466895097
1557,107467.19954834193
1558,79655.2076848251
1559,88405.28504324441
1560,125442.03530874502
1561,131213.25762629163
1562,116558.55415536943
1563,118833.62709359713
1564,140281.76449901718
1565,142111.75659876893
1566,205081.806818518
1567,64629.79936223427
1568,171511.97755592226
1569,100502.70050847968
1570,139812.44491101822
1571,138819.52465775833
1572,148714.7697990842
1573,225088.3340094142
1574,103651.22950439873
1575,213414.578527674
1576,215771.70069340096
1577,205901.3569543743
1578,118779.38288356113
1579,142876.21330980732
1580,192923.79009381178
1581,145208.96139767498
1582,127536.56010798014
1583,326554.3989047695
1584,238995.49756514304
1585,143526.77581860288
1586,68473.48892473336
1587,126593.08696601781
1588,150566.20994635057
1589,125385.19264117363
1590,153405.57635250082
1591,122198.29518948504
1592,114929.68188099575
1593,127559.46134776819
1594,138026.1274317969
1595,91968.9218354241
1596,204333.91821676627
1597,160152.93713914452
1598,184567.0938897405
1599,187066.6337395624
1600,184062.09274037497
1601,58080.650831541556
1602,116122.80494114282
1603,102884.87978729395
1604,259429.9726196041
1605,222021.2208827184
1606,165618.9362406365
1607,144586.539665785
1608,206135.12941349755
1609,205782.06623533453
1610,177958.48070132956
1611,138568.48380172616
1612,177011.7957797182
1613,164976.83432201613
1614,130360.34422700042
1615,87673.75124666316
1616,83540.55398417234
1617,88100.93869336025
1618,128644.30848490054
1619,122848.30369242505
1620,173585.48262734222
1621,126061.8434363719
1622,133923.4823377714
1623,264623.1966483212
1624,178992.27419395707
1625,109754.17516180579
1626,175133.30310416681
1627,182481.73010336442
1628,253398.5421778015
1629,184709.8075393973
1630,308510.8029666006
1631,219817.60118912306
1632,283298.99169567757
1633,178236.53763673478
1634,176678.08006899702
1635,177592.22967037512
1636,173415.9304138562
1637,196389.23178848688
1638,206875.34983985542
1639,171257.07419619776
1640,279373.0604710711
1641,173776.62768428642
1642,211025.51670199799
1643,227105.8952704903
1644,208559.46187723192
1645,219548.081968443
1646,158088.83910313423
1647,167961.59754084304
1648,150905.42504303152
1649,143607.79423289138
1650,118005.75996719765
1651,118860.27567032486
1652,98498.6652509088
1653,107540.90355611428
1654,142866.94144865446
1655,142548.83106015276
1656,145890.07932766978
1657,145812.3501098317
1658,145731.27210528633
1659,133821.9518988486
1660,147522.06877962782
1661,428479.98495215946
1662,472927.318661432
1663,386551.30523636006
1664,463037.15764300764
1665,375658.095677871
1666,245454.13830508056
1667,324702.4730144697
1668,370112.5173461509
1669,300422.65618226014
1670,314338.3528954734
1671,240429.77995229507
1672,423756.8073477499
1673,325996.3970821175
1674,253928.9015698319
1675,188458.14765141986
1676,189704.2789256472
1677,204430.97814870827
1678,430228.7328102761
1679,306527.8729370478
1680,314636.85585982323
1681,258313.8682896069
1682,273937.0539641721
1683,181129.89456815214
1684,177665.76034141638
1685,176055.1782051849
1686,186090.17283168552
1687,176431.87952320295
1688,184447.59712994288
1689,181854.13663254835
1690,175787.66030742307
1691,167897.4744186272
1692,233921.31975496933
1693,176431.87952320295
1694,183981.6565974259
1695,174286.33139308906
1696,260909.4353386259
1697,185045.9883739309
1698,343825.97645030176
1699,292666.0590547299
1700,231606.7888571863
1701,271065.92829920637
1702,305151.27493351087
1703,310906.5477198849
1704,287589.0499708804
1705,229050.17741986588
1706,446943.1755286124
1707,214770.68562519923
1708,198854.8849739909
1709,285678.923811737
1710,227954.07958062252
1711,232554.34350558944
1712,301005.1010423679
1713,230176.77165327582
1714,204790.43519130396
1715,186770.31533291482
1716,189259.3354605021
1717,167479.97568447495
1718,165110.03243022872
1719,213154.5073350474
1720,231389.85187806038
1721,169800.56108688514
1722,157896.3956364873
1723,160898.04531694527
1724,212301.72457315726
1725,244311.13540450297
1726,217594.45873264197
1727,173276.2257670309
1728,194388.91041139959
1729,171846.1019849132
1730,158125.20521163914
1731,124095.67267811326
1732,118609.48633252883
1733,113405.80985947927
1734,129038.69529250571
1735,131951.23622006565
1736,122813.55810845822
1737,329535.23644920654
1738,204993.55265647077
1739,294997.74049984815
1740,240745.8653385081
1741,186349.69856291247
1742,170475.19184107418
1743,171821.9066445033
1744,261920.5350376902
1745,233034.4154673649
1746,236106.7848964256
1747,200453.81560566954
1748,250761.1461180424
1749,147343.50229933436
1750,145147.28831940578
1751,286848.8478295419
1752,119066.53350526404
1753,164159.51136618905
1754,205599.53112736356
1755,157852.0819963435
1756,119954.39921231742
1757,120406.12031872128
1758,132269.58130920772
1759,155697.94489074178
1760,157186.53941858074
1761,143152.91058033096
1762,195403.31985854392
1763,174943.22763317815
1764,119018.57295179658
1765,164985.18065834933
1766,187597.75534158148
1767,249535.851394728
1768,132355.1548026741
1769,182386.39178844052
1770,160505.59279243794
1771,132565.82211854286
1772,131139.03964826258
1773,128477.12228492636
1774,134672.7955251438
1775,143103.48146111955
1776,140042.19019802977
1777,105727.71356974723
1778,132894.7972917644
1779,130829.49963872801
1780,184581.33625670514
1781,137053.6711014858
1782,99722.9277236695
1783,129482.1168854764
1784,89506.53501982396
1785,102781.98882801256
1786,129914.45902728374
1787,156350.28171017184
1788,59388.887685422356
1789,101757.89593934662
1790,57782.94211796111
1791,174006.84353317993
1792,183687.29026020694
1793,114736.09689796614
1794,156382.37938314577
1795,142078.4265888837
