Id,SalePrice
1461,128467.24356598016
1462,153732.53026963788
1463,167691.6072148103
1464,187559.73676011027
1465,202793.08807605607
1466,176043.8346101219
1467,174574.83168561294
1468,170159.27706754697
1469,190246.29959935579
1470,111955.91110476412
1471,185224.3003714952
1472,102296.43790838427
1473,99602.39481916613
1474,152584.54728986401
1475,140910.5314360079
1476,376293.521745266
1477,263275.63815279555
1478,318593.60583371436
1479,278455.48131050327
1480,460834.31672120513
1481,316378.9114653968
1482,215792.13351451856
1483,175705.35301476598
1484,176458.61987482122
1485,172709.41546007883
1486,197941.84174305174
1487,359323.55400375824
1488,261468.99838057748
1489,197936.9923572636
1490,201464.23251556646
1491,191175.62588168267
1492,100060.67296425198
1493,177140.42363419262
1494,290249.6448621549
1495,286373.970140204
1496,201220.24766591814
1497,184442.50821682473
1498,157459.14975289488
1499,157459.14975289488
1500,144308.55774589808
1501,162046.01774833753
1502,152989.31126926353
1503,260076.74121467548
1504,232119.93474935376
1505,213296.26940246258
1506,201600.74847225085
1507,224563.83926004384
1508,186795.69068221413
1509,169863.5804479014
1510,144601.27259473476
1511,140190.57900757596
1512,168942.24163351508
1513,162540.5277936427
1514,141816.32307477837
1515,203167.44726962977
1516,154432.14025453493
1517,149611.884540448
1518,140379.86966679338
1519,211619.1126256861
1520,127670.15156902242
1521,134213.38863222965
1522,184241.075939589
1523,111850.25853534264
1524,129095.3840967959
1525,118908.16354496442
1526,114248.05832218309
1527,103852.81063912348
1528,133654.55108832667
1529,146945.2606213325
1530,181046.2762191361
1531,112374.8268605434
1532,96745.2282626629
1533,154578.98600571792
1534,124846.05889752785
1535,138704.68238527348
1536,112171.00364133388
1537,66431.11979839251
1538,169124.96920323485
1539,220609.0373877705
1540,101923.89274232021
1541,155120.91889964207
1542,137390.4718955317
1543,192614.26483918575
1544,85008.62451806177
1545,113411.79052351437
1546,130613.21543004471
1547,137487.7220805484
1548,139000.21233530485
1549,112858.13930956904
1550,127180.79721714539
1551,111227.88716381195
1552,128666.72713772822
1553,143290.49128578848
1554,118560.61423484083
1555,141814.6882631233
1556,88925.45692946028
1557,95316.01745179539
1558,95557.05226554749
1559,86704.71269672614
1560,130530.86719873935
1561,119961.73744093975
1562,121089.18992176316
1563,113943.03595043799
1564,144567.46977664848
1565,139000.6309279186
1566,218330.56970221366
1567,76209.26071668058
1568,188279.23211598364
1569,103782.8966717725
1570,136136.11685801018
1571,125388.98322584033
1572,139489.28295695802
1573,224392.39508418992
1574,118408.06155433324
1575,201398.01289706564
1576,223141.30693401853
1577,197519.04736503714
1578,140646.35379322618
1579,135821.35225331402
1580,193770.53749688223
1581,142187.98388958
1582,127737.2386331063
1583,326063.79817744065
1584,233146.19790123872
1585,136467.58747788463
1586,73716.98516213719
1587,121689.13494631727
1588,141078.74446421993
1589,108324.02357297066
1590,138971.44035985175
1591,101656.16733213201
1592,116170.99987770288
1593,123458.51777622767
1594,154576.91903861015
1595,92461.96946828676
1596,210702.63270258848
1597,164855.0690896467
1598,194696.0637388111
1599,193448.0878863292
1600,189808.65711265436
1601,61774.740411413
1602,110764.65100205147
1603,92539.08202997463
1604,251010.727614777
1605,254319.82031862714
1606,170647.97583597008
1607,185877.56499240096
1608,206499.90627286237
1609,196776.8161566069
1610,160164.13474208378
1611,142111.28652986776
1612,177913.4764245249
1613,167162.54982132354
1614,122369.66736515872
1615,93239.85544318332
1616,82318.8295938109
1617,96366.29937215871
1618,125185.83159164099
1619,135183.51741480327
1620,169438.62930533636
1621,134298.2246357338
1622,133509.22400920856
1623,258338.03675983686
1624,191532.50546639579
1625,115050.42615094475
1626,168482.16989714734
1627,180720.4583905067
1628,271728.14745889977
1629,180767.37530889054
1630,322368.3562909351
1631,221249.64230211725
1632,252376.44234526454
1633,169451.57565386838
1634,179927.72598614843
1635,170142.9411246561
1636,161224.38922504015
1637,185820.24723666525
1638,221536.84739866783
1639,186733.65258872992
1640,279376.64555092424
1641,183905.22754421487
1642,223297.13248937036
1643,234851.31667537027
1644,225847.58136980233
1645,195206.95469943158
1646,151817.89232673577
1647,166057.37062574938
1648,144218.12538459027
1649,139700.0854286782
1650,116110.8292416198
1651,120204.72230825559
1652,103849.23179687571
1653,111904.30479413687
1654,150552.26083309914
1655,152826.7231183352
1656,149315.7500918106
1657,151461.1268230656
1658,149536.12221207932
1659,139374.603292978
1660,145303.77327254057
1661,408401.20130772266
1662,398787.0628367581
1663,373065.9547325068
1664,486701.3444443132
1665,338737.4019060713
1666,260744.29995007423
1667,321909.18347784807
1668,340008.6498483762
1669,288608.91985743213
1670,334243.8764772878
1671,242880.42741287278
1672,401485.6916692575
1673,309441.534041268
1674,260138.59851512377
1675,174709.74064369162
1676,177402.5630696685
1677,196971.37589893746
1678,457187.3209442826
1679,328538.36599171406
1680,309176.8827063806
1681,258412.37699269192
1682,270340.4762111305
1683,187503.76243042233
1684,177296.33548606883
1685,172158.91211632118
1686,176121.45261162435
1687,172242.7751413685
1688,189802.7619080649
1689,189169.26838636675
1690,181178.39550880122
1691,168860.08502049357
1692,254054.99282542226
1693,172242.7751413685
1694,174674.726084089
1695,173695.38112376918
1696,262655.0587757494
1697,184068.57499749365
1698,336896.7240223822
1699,305621.18436095945
1700,228625.14763722615
1701,263403.2947277049
1702,291755.2834136159
1703,280295.3343786388
1704,283805.52112802764
1705,230603.11846153453
1706,419565.2916227704
1707,210568.12752734518
1708,206882.03176686223
1709,307303.35062053753
1710,234776.90852696451
1711,244043.01847266403
1712,274313.8988496177
1713,238686.0923581245
1714,212765.91166696788
1715,198231.57054369865
1716,204618.64246410388
1717,183595.95827799695
1718,136854.43321431256
1719,202664.98086329093
1720,251502.26029708676
1721,179954.23482644747
1722,133007.81820171344
1723,154945.64110314622
1724,217171.45753660708
1725,231976.82364432674
1726,199553.3062593363
1727,163028.83177143303
1728,184605.16652898013
1729,174000.76426371705
1730,184057.06111375007
1731,120432.53377345357
1732,127535.91715351483
1733,106606.15749340132
1734,120371.98267955502
1735,131535.65728184255
1736,119010.10034186898
1737,328703.6040967198
1738,216034.71056647977
1739,285186.99586523056
1740,210778.54604575378
1741,173002.653172903
1742,163607.23223813178
1743,172031.80705470592
1744,279678.38217114715
1745,236277.98321981475
1746,271732.43060643575
1747,232510.78571064744
1748,247448.71492097722
1749,147778.18156325977
1750,142394.29922473218
1751,266660.2871792729
1752,120061.59040221921
1753,162711.28921953117
1754,218660.31000634196
1755,155947.349080751
1756,118613.04748161173
1757,120523.68162466504
1758,137830.4087496421
1759,168887.96959678247
1760,154971.6249753987
1761,148512.14398869014
1762,178582.84689398197
1763,175648.39657403593
1764,109932.98901450225
1765,183421.43639362135
1766,179824.63843407665
1767,215582.96754645972
1768,134786.5955787692
1769,179220.50281156602
1770,142064.35479092543
1771,131017.23105092932
1772,136100.7711505049
1773,121843.00011983993
1774,143945.72989848163
1775,137506.50767778273
1776,137335.17955998747
1777,105234.35854813544
1778,128411.8535027626
1779,133461.58188157095
1780,178081.20467147068
1781,130038.33630244226
1782,89079.4751503224
1783,130226.78916856863
1784,83822.74092846575
1785,116789.02610410328
1786,151774.35211564432
1787,171637.4518821361
1788,59965.62758680709
1789,111944.13533957272
1790,62675.335731424806
1791,205174.1286775001
1792,171771.20466503414
1793,125239.61989060426
1794,150346.7600212881
1795,139103.64962820034
1796,140141.52510176355
1797,139443.2213258457
1798,124436.58411427317
1799,109041.32115855452
