Id,SalePrice
1461,128130.71698835515
1462,150763.94745658364
1463,165856.91825691413
1464,178395.18144080907
1465,207334.03532507387
1466,190316.81966591752
1467,169485.04831682701
1468,171982.64796725154
1469,194348.70922489138
1470,117869.64683021403
1471,201385.62221529122
1472,90061.49562479796
1473,89355.17511410486
1474,141188.19276183358
1475,149852.04884259336
1476,449631.2877913444
1477,254350.27632858278
1478,339051.0952730324
1479,275656.8797758745
1480,445599.86221519567
1481,335678.9964452062
1482,205867.11791215674
1483,181525.8802087203
1484,177395.97139285426
1485,177772.77162331608
1486,215856.9539331862
1487,362122.7905170144
1488,265477.90396700404
1489,201003.91404673763
1490,183368.28653639546
1491,200060.055715995
1492,98637.51971405974
1493,182369.2356335388
1494,297603.19899319875
1495,278708.12332184025
1496,197733.21448691588
1497,162256.26564514407
1498,150999.99999999983
1499,150999.99999999983
1500,154905.62987241065
1501,172266.49158819998
1502,147031.94447843227
1503,292492.697570089
1504,213716.3233002589
1505,220021.57580300182
1506,202455.58543269077
1507,190607.03497131716
1508,147925.24491681124
1509,163338.96820829707
1510,149603.33177714184
1511,146084.11992368606
1512,156525.80827171353
1513,149589.37967042127
1514,136905.63684372665
1515,164161.3625313894
1516,125225.13651638279
1517,138504.98370179505
1518,114212.19492202801
1519,207538.27680973336
1520,133693.79364026868
1521,140606.57488863997
1522,162642.19280432945
1523,114658.84436018416
1524,125337.83717647583
1525,122534.9605861869
1526,120508.8139556776
1527,91338.25838234056
1528,128375.87097489435
1529,153251.53489970346
1530,168127.94752351544
1531,111430.46995184693
1532,115083.43087493682
1533,143250.08340047597
1534,128494.96041011714
1535,142075.1211341672
1536,118550.90806096331
1537,60344.960071501846
1538,186834.99827523483
1539,215551.04368042274
1540,111198.57790978777
1541,128473.68478833893
1542,138101.67902783715
1543,210303.0018396167
1544,85557.67325734589
1545,111112.64093340638
1546,128993.7740919949
1547,153069.1426420128
1548,116590.65596097184
1549,96002.30618230348
1550,130497.91186653086
1551,99042.91734418181
1552,131011.50048461785
1553,153797.99603751642
1554,136532.72824924608
1555,143143.52898548232
1556,112301.54134267721
1557,109498.75337546763
1558,80395.78690156162
1559,114733.66902761604
1560,139400.78147179354
1561,135739.5846940987
1562,124359.30259821843
1563,106947.73477867569
1564,157849.81160445206
1565,149241.76012064776
1566,175343.1996353806
1567,60520.05911925353
1568,206546.56255865245
1569,107741.79872941085
1570,138898.5905403237
1571,126282.06063552068
1572,136933.89172689698
1573,232508.0458608638
1574,87449.44075787893
1575,201867.25912232773
1576,197408.03419852364
1577,201003.91404673763
1578,118987.89883437772
1579,133855.48812918918
1580,197891.37723861798
1581,148045.15795221634
1582,126423.07758731468
1583,382017.774275729
1584,231086.4284587346
1585,137007.1129428562
1586,73293.0096267034
1587,116568.4290036277
1588,152430.67521488838
1589,116327.49894783342
1590,141997.93758083304
1591,112479.43537283893
1592,121774.87352459124
1593,108269.16381987819
1594,173707.2177258605
1595,119387.38294410636
1596,220738.01657236923
1597,152180.76764599033
1598,182626.14508898946
1599,175410.14103730023
1600,187833.0468741059
1601,54255.64121363198
1602,89342.9329226427
1603,90810.46966273105
1604,249665.7740638465
1605,210869.80261836978
1606,168734.45706052118
1607,154366.2108650733
1608,222864.76452648657
1609,201003.91404673763
1610,151084.98328154173
1611,154119.75941747977
1612,147799.55744316214
1613,171342.207841941
1614,131784.09455431518
1615,80755.91561213793
1616,83321.08284381675
1617,79711.1721708291
1618,124911.21091045787
1619,127959.42870817576
1620,167234.87789184248
1621,143317.56922088657
1622,149988.1086948377
1623,260354.0833852137
1624,183674.30611850356
1625,97672.93638269191
1626,177899.99926358814
1627,176874.59569091376
1628,255082.8522838811
1629,177808.07151133774
1630,294675.03527068516
1631,241709.01340693556
1632,278441.00241331296
1633,171792.83554675835
1634,181297.19231990632
1635,171993.8078465001
1636,170020.08667590123
1637,183234.87406172723
1638,214716.47538604567
1639,196984.54343225466
1640,279826.4186850436
1641,200538.87022341677
1642,220216.845717995
1643,213972.6869442943
1644,215769.99352744568
1645,169565.8263425243
1646,150529.44005724008
1647,157666.67332718064
1648,149375.38204594792
1649,145807.1284808389
1650,118519.90272096683
1651,114848.01753282556
1652,92806.11060210681
1653,109586.66908146483
1654,151517.3571970153
1655,154228.19193548165
1656,147455.05794476147
1657,152742.58806868765
1658,147455.05794476147
1659,147471.3170751444
1660,134889.80789209175
1661,396425.67715409957
1662,377884.27533491974
1663,383040.3558013083
1664,465859.3448630415
1665,316636.5666665393
1666,263116.6487312698
1667,336231.9600915451
1668,316636.5666665393
1669,285571.7735245742
1670,264425.7360413351
1671,252070.6664438389
1672,437615.0281958645
1673,283283.7584482653
1674,255901.90213726106
1675,189716.77310972358
1676,187703.11722895573
1677,224472.19330167133
1678,445599.86221519567
1679,318633.97138538666
1680,317076.0796394517
1681,263970.30630380806
1682,275239.5721297992
1683,189724.73352076372
1684,185240.94565422824
1685,173739.39822779276
1686,179469.31698662296
1687,170809.09585157066
1688,194244.27366689793
1689,199544.68714026656
1690,180837.17031031728
1691,165015.0691278079
1692,254118.767227499
1693,170809.09585157066
1694,179942.39468274845
1695,171013.28932826297
1696,267262.84364798095
1697,171013.28932826297
1698,333783.75967273035
1699,301190.0498965149
1700,215997.01669559497
1701,255497.10462854954
1702,292108.9144679089
1703,295230.59585792694
1704,309141.700547964
1705,265887.6329744308
1706,422480.0348363161
1707,215387.26766974674
1708,210672.79302874283
1709,279710.6771253864
1710,241108.39581825124
1711,233804.71349264824
1712,306981.5538712163
1713,230395.78393250387
1714,200413.64985553472
1715,192455.45110336688
1716,200945.30179814625
1717,176251.94597595424
1718,159501.44192440476
1719,222220.84246094458
1720,248596.20547184392
1721,156206.6838538938
1722,157483.7449351189
1723,155540.3178750112
1724,213175.4574815018
1725,230232.56315258658
1726,195808.71581703398
1727,181830.23351814685
1728,195180.10734223155
1729,166183.35299803584
1730,158957.1821102528
1731,129838.4450950327
1732,123794.65287701941
1733,91075.80478925313
1734,136211.34898598376
1735,137065.4638050085
1736,123424.98566120783
1737,305127.6715233603
1738,208277.65725227454
1739,261780.5243539646
1740,173110.67329045082
1741,183886.8886948157
1742,171774.97068073304
1743,182587.6421406107
1744,255496.16763317736
1745,256907.63920106497
1746,290744.6348338707
1747,219844.4441720239
1748,235753.49865855402
1749,158698.05120971988
1750,146656.73587633696
1751,250857.0469684838
1752,122832.76246696034
1753,167580.35567480957
1754,236156.09849915013
1755,167792.85281507488
1756,118358.10612242912
1757,116811.13353213578
1758,126572.23572075264
1759,155747.07248064844
1760,154871.49847383314
1761,152455.66564434508
1762,163334.13304450078
1763,182721.37465936676
1764,117151.46235805344
1765,195218.01768668223
1766,164967.2211658891
1767,183118.26333881836
1768,135094.45461341925
1769,199777.90510816118
1770,146219.95947567036
1771,136194.5485502919
1772,150899.2025244602
1773,125749.54947960933
1774,138853.22399895667
1775,135154.18141111458
1776,132134.92652484798
1777,103323.61354858895
1778,124243.39891797284
1779,135148.72412829468
1780,172598.2536536318
1781,138622.73823942742
1782,71896.90457593817
1783,116165.62453963907
1784,77499.52189362828
1785,104803.59295286283
1786,112952.55849701366
1787,148995.6559868659
1788,51968.02787412151
1789,111530.83435825352
1790,56239.43719555677
1791,157744.11387276382
1792,167937.91529064183
1793,140026.5139055095
1794,141968.73727896967
1795,139854.72893827615
1796,146638.33615541767
1797,115166.74952154048
1798,129252.64044750728
1799,123073.31569288649
1800,146103.98281121135
1801,130052.8109931734
1802,126889.75943274159
1803,146076.62368398075
1804,136262.91910796374
1805,131758.63028451058
1806,128583.20686158935
1807,123056.71142323226
1808,126924.63111178397
1809,136087.06085519068
1810,149698.824689904
1811,117995.7210512469
1812,124270.3382463964
1813,120810.9430138506
1814,86649.75395730566
1815,54321.897926923426
1816,112156.45595757733
1817,112641.57895237324
1818,146353.89246133016
1819,132768.2853191641
1820,62768.93061261534
1821,113428.5325948909
1822,148673.43989579607
1823,59383.67317705487
1824,132518.09237903633
1825,151460.58492749228
1826,105470.76768257373
1827,108020.39795275411
1828,129837.73437496625
1829,104728.72657943975
1830,148213.8247467193
1831,191992.53819508402
1832,112336.36865750428
1833,139402.74739410632
1834,138110.02660842953
1835,140624.9160679377
1836,147448.99890146303
1837,94548.64099595131
1838,124269.75451925937
1839,97336.30777258413
1840,168958.78760211696
1841,164836.49833503584
1842,85276.98896499762
1843,144819.31644967833
1844,154491.59272999348
