Id,SalePrice
1461,129691.12877102866
1462,154144.62212048547
1463,157376.6311375729
1464,181492.48776826356
1465,212176.26573906382
1466,181291.5587360471
1467,172467.70755588246
1468,173373.58134670943
1469,190537.89690625473
1470,112786.64727997522
1471,188626.6674520316
1472,99798.77938720967
1473,97923.93066220032
1474,149214.2040266214
1475,148914.72535462322
1476,379111.78979990707
1477,252718.65846234182
1478,316723.13753153186
1479,269534.19259459025
1480,441604.3964178159
1481,313643.5431278947
1482,216497.552208412
1483,178078.16011236963
1484,177047.86511222625
1485,180722.53702737432
1486,206262.94036782705
1487,342300.13242378365
1488,248380.68927286807
1489,195757.24314973087
1490,201340.13979597026
1491,195968.06923231497
1492,99054.47161564048
1493,179939.85575366853
1494,294457.3804714049
1495,281725.53925650904
1496,197783.96868908638
1497,166603.63038453428
1498,157581.99934409393
1499,157581.99934409393
1500,148794.05437750716
1501,168617.5909026109
1502,154441.40614185337
1503,277073.82149417745
1504,230552.79010503463
1505,210986.59148173276
1506,186962.3925510659
1507,209107.72238992547
1508,170198.15132397925
1509,163120.62780654043
1510,138705.00653448398
1511,134907.9417605491
1512,162332.17932835314
1513,158077.76483097277
1514,146752.62431141108
1515,170872.06088757966
1516,150719.26565149205
1517,145291.17464682696
1518,133526.023179452
1519,207759.1598165657
1520,132037.00365219358
1521,134488.15956506226
1522,165686.1366077507
1523,114256.35473048035
1524,119947.15068685492
1525,122707.67810808872
1526,104247.0525258358
1527,91218.751371679
1528,128130.34509968616
1529,145158.88789245195
1530,175837.5512420239
1531,104632.98292903349
1532,106951.63657279473
1533,142218.41609928882
1534,128191.10832597995
1535,144240.829285957
1536,110954.89346083856
1537,61818.62708663815
1538,179512.99670870815
1539,246269.04948794865
1540,112623.96739776149
1541,132568.20966984538
1542,139360.26095137026
1543,197146.83292837915
1544,84540.36351658478
1545,107090.43326217373
1546,125701.26081136684
1547,142223.5931952597
1548,138698.22840913
1549,100347.87657506393
1550,121411.93048030962
1551,107992.18455438642
1552,111574.18472391403
1553,146913.7553464396
1554,126571.78917862123
1555,156161.3152180597
1556,89505.99038772627
1557,97790.52488052845
1558,95483.32270675957
1559,93759.36455233587
1560,122573.98715276559
1561,127050.64980792532
1562,120486.84471739194
1563,108282.4068949736
1564,140051.91256987152
1565,141568.45450222315
1566,194879.4334871554
1567,73159.08995311918
1568,200298.53558132183
1569,108642.67215550314
1570,136042.36447802713
1571,123819.96027254837
1572,140714.4507624159
1573,225118.53239989738
1574,96616.73739861167
1575,198553.4601401334
1576,201927.13084640322
1577,196205.54705857314
1578,128435.9824260077
1579,130873.73391076528
1580,195300.71647509892
1581,142148.85026841454
1582,128468.22942256404
1583,326537.16854670196
1584,240812.56641464974
1585,135284.90385072902
1586,70323.41548908966
1587,119867.30710570014
1588,145711.3407377033
1589,97666.11849545532
1590,146197.02748077095
1591,110557.83802013716
1592,118819.9347826206
1593,114689.84870965048
1594,170894.52362736905
1595,113050.89555236847
1596,223566.0850846584
1597,150240.2705468225
1598,197778.79424847214
1599,186859.1041911908
1600,190824.65546981248
1601,57537.77554787771
1602,101723.40809986812
1603,86699.67648910731
1604,249088.27860635653
1605,237949.42270104442
1606,163238.14000374227
1607,189424.8982034756
1608,207847.90871926103
1609,197232.14282173078
1610,156153.08876695333
1611,138658.0100560142
1612,164733.86303964513
1613,157424.79447033384
1614,127771.03022740559
1615,99593.11421417327
1616,90371.7325876966
1617,98191.0965813572
1618,130535.62326107125
1619,127527.54736053779
1620,146944.35665723446
1621,127857.75835203975
1622,139565.72971574156
1623,263455.03187985835
1624,183541.41192955538
1625,116097.1000277314
1626,170022.01399372547
1627,179217.94216166483
1628,284963.3507429594
1629,185790.0739033358
1630,314104.1221767748
1631,231748.34014468096
1632,258212.584948285
1633,174825.7197615235
1634,178795.74741886344
1635,171928.50132024803
1636,165127.92544809481
1637,172949.48031049152
1638,224482.71327389978
1639,190717.3188929375
1640,281102.6249591616
1641,190529.02634755903
1642,224571.60811132417
