Id,SalePrice
1461,127337.43898369558
1462,152447.76642658017
1463,170931.5072754379
1464,186917.47426483993
1465,195490.2221358971
1466,179987.89871091233
1467,170305.4416377085
1468,174236.63489568428
1469,189482.8685580651
1470,114791.91843369664
1471,184143.2801554447
1472,106387.58315723833
1473,105080.05792485547
1474,148170.4976870415
1475,133366.51165717343
1476,341991.20080091123
1477,241274.6091227678
1478,277091.1555911486
1479,268610.009767615
1480,446840.0074775692
1481,299942.757805336
1482,205534.96197823278
1483,182788.61366510452
1484,169128.4967444447
1485,176990.3900323623
1486,208867.93599437483
1487,340365.76299688243
1488,241369.6415204576
1489,194316.4854877702
1490,213451.4444885001
1491,199719.83421983264
1492,100586.88276016597
1493,179331.6337484402
1494,273046.11557102215
1495,266643.1446413047
1496,195889.27518866243
1497,176333.99220690786
1498,154869.49818901427
1499,154869.49818901427
1500,153027.63323516032
1501,166570.8375990469
1502,147554.28408932412
1503,242596.19837580368
1504,224120.05879837042
1505,212523.18360950847
1506,201880.15479528863
1507,232974.35340486196
1508,184916.18036279423
1509,169641.44110454837
1510,145873.60764589434
1511,140814.18647360004
1512,173915.84833902924
1513,158124.3914147027
1514,161833.77774155332
1515,208119.29399473203
1516,142217.65590303918
1517,144849.16122012024
1518,143471.903542882
1519,209082.65811923632
1520,129103.98638528933
1521,135566.84867409695
1522,177487.89437993232
1523,121702.41791693673
1524,124146.24958809029
1525,123566.94013415689
1526,111882.09113641814
1527,101709.22244160078
1528,132289.96906019776
1529,141919.00597252912
1530,181806.35304824574
1531,113677.18346208331
1532,106289.36405731403
1533,146602.57058396863
1534,126079.78994087283
1535,147091.28765669832
1536,112791.95031469781
1537,68515.66736622663
1538,147657.6656267046
1539,181911.18504092333
1540,120230.36498454699
1541,127511.50280697148
1542,142975.13285519704
1543,175295.47028707046
1544,90982.73309239422
1545,113147.37495873429
1546,123619.58195226747
1547,140087.90626350598
1548,137105.95064029473
1549,105869.52892841179
1550,129746.97052706828
1551,108322.68125930206
1552,121858.74789020921
1553,141066.838378286
1554,119342.48708993473
1555,166499.66197248746
1556,94073.41512003842
1557,99128.29016655004
1558,101381.00007781909
1559,101742.15535276885
1560,118271.88725478799
1561,155909.1005006283
1562,126302.01210272594
1563,113232.74894012621
1564,143282.94027450844
1565,141191.006146469
1566,194765.52207169033
1567,76130.7844194626
1568,196833.5150951917
1569,118932.14243031037
1570,134330.83106008434
1571,132337.28708099408
1572,137241.6797848048
1573,223395.0533935259
1574,123068.14693167938
1575,208025.5732379898
1576,200111.59599523066
1577,195247.87748200304
1578,121628.34396254664
1579,133195.32183321682
1580,198834.13268608312
1581,147177.2444251448
1582,125661.63039424481
1583,308928.6003331103
1584,230984.16229541338
1585,135080.4053656644
1586,84965.89516866062
1587,123016.95835444884
1588,143923.86834348706
1589,110339.79275715406
1590,144941.9895039839
1591,113217.48846337924
1592,118206.01857592315
1593,115907.48692929279
1594,189253.9977769543
1595,114554.78511912577
1596,204825.93757100563
1597,164101.80670480034
1598,191517.94914498462
1599,164050.8214377101
1600,173450.16554541313
1601,70269.86877340122
1602,107436.8238500117
1603,92082.31975015915
1604,243737.45725114003
1605,228490.9618020469
1606,163047.18457709625
1607,202748.2193012247
1608,210231.95973624891
1609,194261.63069124488
1610,167648.80944839126
1611,144147.12650080348
1612,177878.05933445078
1613,169110.34675374275
1614,127866.87785972148
1615,105345.78980832042
1616,97069.88506416231
1617,101780.35159374346
1618,127721.74938096336
1619,132491.8661265179
1620,190445.11481982598
1621,139022.92598723358
1622,146935.29661129837
1623,255937.297122843
1624,189288.18731663298
1625,113768.87012465762
1626,172221.83383442523
1627,183343.9354185656
1628,269957.9354059578
1629,188067.02925852954
1630,342658.31105577573
1631,208288.75690258035
1632,240371.13710015852
1633,172605.15229630232
1634,185642.51168480268
1635,172002.07257728683
1636,164706.50735103388
1637,193187.99024116254
1638,216848.32570531126
1639,195315.15580553358
1640,289200.7344404646
1641,195159.38073897513
1642,221078.11429803245
1643,228041.86018395552
1644,222479.75188839633
1645,216593.17970329936
1646,146679.75870216946
1647,163103.42268772912
1648,144796.91415891435
1649,143428.2098276724
1650,115799.97239657595
1651,118510.96180844642
1652,109788.46848433324
1653,113715.08133059491
1654,150630.98563497316
1655,142832.02372871182
1656,145480.45026011663
1657,151595.83817543747
1658,145704.13667639758
1659,134081.65391582777
1660,140015.70103805102
1661,403891.77804721164
1662,365349.0357311148
1663,332535.5818664583
1664,474487.43535525684
1665,287379.79458988976
1666,262012.1660390539
1667,323446.2631239218
1668,288051.7464439216
1669,253242.24858995216
1670,272183.16536181216
1671,245139.94704798135
1672,393813.03222224663
1673,296420.9130642114
1674,244347.0022063856
1675,181007.40668215122
1676,177139.02156236325
1677,198653.4894323641
1678,431345.906816213
1679,324541.5408500779
1680,280656.11433911487
1681,232088.20465016016
1682,255845.79122666194
1683,189108.14096166918
1684,187352.0296620369
1685,178052.7014166508
1686,178100.78316979992
1687,176004.51253613172
1688,197138.85086927243
1689,197050.16538043928
1690,187672.68615550545
1691,177860.45437831685
1692,238660.84199380534
1693,176004.51253613172
1694,178284.60203404474
1695,177574.22234278618
1696,265868.82008992217
1697,181860.04062001692
1698,330457.1641303381
1699,297222.21157514706
1700,225528.59097760814
1701,264437.67969882564
1702,263656.12715882575
1703,263791.26200163015
1704,265976.24699120957
1705,241142.3546645128
1706,405987.90279207146
1707,212615.06334546467
1708,213602.4476821801
1709,252301.23170187726
1710,229959.02806955567
1711,226287.6430493242
1712,267441.95791619626
1713,233748.37944349172
1714,215000.88787276146
1715,196865.14766517503
1716,196076.14135951432
1717,178228.42364943222
1718,169569.93522386567
1719,212161.3595304736
1720,230000.90608076417
1721,171534.49633730872
1722,158147.8115184747
1723,159580.16659779384
1724,212813.28261667758
1725,231468.94933948162
1726,202408.87090327495
1727,165770.24748979704
1728,182591.6960973492
1729,170434.95353830972
1730,183074.44407081496
1731,122557.076180675
1732,117667.18385145566
1733,104894.76568515575
1734,127890.29779615642
1735,131722.11683779472
1736,121767.12084386915
1737,285368.7920888369
1738,217396.19411808686
1739,320756.5859177793
1740,201491.45620133678
1741,169843.7058475042
1742,166887.74703239056
1743,170483.43273523264
1744,247361.5148161009
