Id,SalePrice
1461,136852.39827463715
1462,154244.63946131518
1463,175777.9913374896
1464,191655.61685888207
1465,196128.291072636
1466,175486.6361682099
1467,177243.14642327928
1468,171290.37595379923
1469,188276.56208900054
1470,110841.0255536505
1471,188016.64226902142
1472,100345.32509038535
1473,96334.21648719528
1474,149298.36782067313
1475,135228.31670665543
1476,388240.73250619706
1477,273645.9615992101
1478,323253.41750914656
1479,285645.07519160287
1480,482261.8532612265
1481,320010.27757893683
1482,213588.24269383244
1483,182202.80866654788
1484,170796.44168919447
1485,170881.46467955507
1486,205557.4556627677
1487,368642.56767718727
1488,265365.3711189199
1489,205372.87476406991
1490,204522.41323680713
1491,187804.22860085935
1492,96300.64787402906
1493,179124.62819484994
1494,284494.0512278405
1495,274522.0680732823
1496,202832.03605292333
1497,181357.0602737832
1498,155040.42421328818
1499,155040.42421328818
1500,146725.18224437145
1501,163911.2675146969
1502,149798.9689708524
1503,265567.59412969055
1504,227899.17022389427
1505,212028.8698459196
1506,204102.18668815997
1507,229057.81195450368
1508,183684.0024057844
1509,171788.28187021395
1510,144579.31524213677
1511,140190.43378298442
1512,172312.81846346645
1513,159439.28374664998
1514,135687.9799642666
1515,220058.08663847347
1516,149424.43597250222
1517,155857.83778196416
1518,136411.72084375902
1519,206024.93763978002
1520,128006.22061967665
1521,135828.13518487112
1522,193399.08601805952
1523,116300.44839566776
1524,131902.23213614765
1525,116517.32148767092
1526,118124.09362190515
1527,102638.7155115566
1528,137088.7313643069
1529,150811.2996494145
1530,175100.83241658626
1531,108665.12403969865
1532,92731.8266786166
1533,154466.04215959978
1534,128052.56310880091
1535,136308.66006850748
1536,116788.64975250082
1537,62802.371302093095
1538,161730.1846216782
1539,210646.38920651496
1540,98373.45991316825
1541,158540.41311332327
1542,134174.80454563448
1543,187079.64423465764
1544,85565.05577317363
1545,113712.66690864244
1546,134167.5344688123
1547,140946.22996156267
1548,142751.44436135306
1549,109630.2442646087
1550,122038.60356917216
1551,110596.8951404606
1552,127619.73623331563
1553,145860.9838172436
1554,117594.92922497746
1555,133174.9658511489
1556,86873.68016735069
1557,92077.27318985983
1558,89513.91275135409
1559,87237.15740771747
1560,132045.1343304453
1561,127740.91555409397
1562,120610.05495249089
1563,116928.5204700198
1564,142151.4454955122
1565,139028.18473755335
1566,217417.60669149156
1567,70689.46343359532
1568,187360.47294179886
1569,97355.02461895195
1570,135583.04332482323
1571,129276.25029703946
1572,139596.70495591586
1573,233134.89603046878
1574,113872.69081633838
1575,211431.83490580454
1576,234615.1374376726
1577,204642.6263849484
1578,135077.91267021545
1579,141847.79659425336
1580,197013.14842268842
1581,147085.5838175503
1582,131356.0306254525
1583,332021.89612031693
1584,236635.20803627154
1585,140298.68878174506
1586,73989.29039204784
1587,122289.03610004453
1588,142367.90409368643
1589,115908.71052883289
1590,144319.76897468726
1591,101188.99096626289
1592,113475.62413578675
1593,127944.21597219098
1594,149232.82680958378
1595,83824.10221993725
1596,204139.0922958078
1597,161995.9924277391
1598,197705.19179193865
1599,184007.2998314149
1600,185518.46145753976
1601,57854.49619526314
1602,110144.56558241202
1603,96678.74964883423
1604,260695.25177280564
1605,255070.8332300976
1606,175194.4335977316
1607,172220.37465225538
1608,210137.69314287617
1609,199058.0974658218
1610,166619.3175259048
1611,142000.27025457093
1612,182569.48932731137
1613,175086.75021586695
1614,123384.20302550452
1615,86561.29550416434
1616,77402.48466536729
1617,93466.12027569313
1618,127765.41434176713
1619,134939.3965940078
1620,186240.20749155042
1621,141716.99454730764
1622,130372.7363527501
1623,251110.91915485988
1624,190349.89762925255
1625,110480.33297315116
1626,166671.8213308924
1627,182493.7957385957
1628,268324.0065387296
1629,177188.07375571487
1630,324144.55929064995
1631,215695.9232169736
1632,265453.4582653098
1633,166123.98947893042
1634,178559.34809909796
1635,173272.102265528
1636,164426.8232414206
1637,197093.36556832888
1638,219206.92508208728
1639,176381.03996775948
1640,285782.6663556624
1641,173816.94407180164
1642,215087.2309199017
1643,229991.34884514354
1644,221757.243548871
1645,202949.41921828495
1646,155285.30242082354
1647,163953.2760390148
1648,144813.74755201902
1649,140514.3460081844
1650,115991.11432383013
1651,121162.99016377953
1652,101427.39777984378
1653,110231.1543427233
1654,143174.90741567314
1655,143596.23457354686
1656,143988.82410924998
1657,144621.4665581023
1658,144098.9379234782
1659,133185.79023128413
1660,146705.25729622005
1661,404079.45932724694
1662,429383.31394454476
1663,381120.2550941326
1664,507405.7216022476
1665,360335.18487207516
1666,267732.57094787457
1667,314410.2745853643
1668,358447.9846057723
1669,282963.2667231226
1670,334440.81093882694
1671,242058.01352690763
1672,412174.4234801267
1673,317435.0021526955
1674,263410.98260813794
1675,180155.98799995682
1676,184611.0036265064
1677,197453.19300035198
1678,462619.23409413494
1679,321929.76374711975
1680,304926.16095272766
1681,249627.87587551202
1682,275474.53813754366
1683,184127.8412258466
1684,172354.95204705538
1685,171982.75791611
1686,173853.01968653867
1687,170471.32831034437
1688,189465.18523497315
1689,189035.28894478054
1690,180078.47726261072
1691,166663.8797897204
1692,246670.25796386195
1693,170471.32831034437
1694,176626.78708587142
1695,174496.69338316965
1696,255657.3857200137
1697,188471.36793852365
1698,337420.3095943816
1699,294592.9022408837
1700,230468.99597487636
1701,262287.304375554
1702,304834.542820692
1703,297631.9861667149
1704,291529.3030299647
1705,219354.0837359615
1706,423829.2796392793
1707,214721.5791303121
1708,205400.3124634395
