Id,SalePrice
1461,125137.32932642414
1462,159638.1095549255
1463,159814.73655845952
1464,187517.97349884908
1465,204217.64953809872
1466,171501.89473037128
1467,182149.67286201566
1468,167807.13947859727
1469,192028.8796866529
1470,104740.62404069946
1471,182779.9386085504
1472,116224.05847599795
1473,107998.74073669626
1474,150995.22515588734
1475,141341.40111890386
1476,336689.12555388233
1477,247402.76744663014
1478,287143.13174395665
1479,271332.99784409907
1480,433100.90625576314
1481,291081.9990060815
1482,211706.79488301396
1483,180928.0825750452
1484,174508.26400149087
1485,182878.8358597358
1486,205715.27053404806
1487,332544.7675273903
1488,248265.9614056852
1489,196027.85422005036
1490,208467.7642857262
1491,201566.4966096061
1492,98891.48968170286
1493,180166.79780093054
1494,269359.63644533826
1495,266166.1503294914
1496,197943.3538485453
1497,188143.89806421267
1498,161560.66505171458
1499,161560.66505171458
1500,147317.82355923805
1501,157945.18387483875
1502,154655.28261731286
1503,238731.685264532
1504,235595.66930805307
1505,212016.0140551101
1506,199569.61154791698
1507,227131.80830608518
1508,184166.05603717378
1509,171183.11506227351
1510,135068.477114154
1511,130081.50604104708
1512,171867.86093811656
1513,158401.48345579303
1514,160472.08187405166
1515,206876.92666822753
1516,150359.49217749652
1517,158143.11842331968
1518,142046.8929420358
1519,211893.6752539476
1520,123161.01950621183
1521,126235.64631963335
1522,177953.06739286362
1523,107179.42198571702
1524,130013.67826949249
1525,119945.58364930112
1526,101555.42176163167
1527,98710.63067402315
1528,147359.44398934196
1529,136415.75244907034
1530,189138.00655030104
1531,101017.54976882636
1532,107574.2278608229
1533,148265.04962219423
1534,135191.66300882044
1535,142809.78316423573
1536,109914.36840424305
1537,57373.07681932551
1538,175307.80001263536
1539,210368.72340148393
1540,105351.37809670983
1541,135627.97483004775
1542,139317.33386621857
1543,181281.53858237338
1544,92451.46279009405
1545,127187.22500244193
1546,130654.96600515618
1547,135974.7607076517
1548,149294.9369651435
1549,109603.10769738021
1550,116082.01670145908
1551,113688.98223906138
1552,109352.66727559223
1553,148546.84823032975
1554,129538.85846179913
1555,154595.76552030948
1556,89155.8064763408
1557,91650.21193565542
1558,108079.63091821397
1559,82085.6396746195
1560,111780.16057802568
1561,129463.64198325449
1562,128765.56056101927
1563,114591.0424774235
1564,138246.1686904723
1565,128851.67796094982
1566,215632.06936884997
1567,78299.76481812209
1568,183927.60167300914
1569,95233.86414688341
1570,143808.31421338345
1571,119225.63142135598
1572,136749.27945448097
1573,215435.3327074012
1574,121504.62883608148
