Id,SalePrice
1461,127529.3377986663
1462,150181.60384794144
1463,147528.35959186679
1464,180292.16077454647
1465,190957.8264761332
1466,184801.02837634122
1467,181292.01449053743
1468,176959.88455577788
1469,177368.18046138264
1470,119787.23876737822
1471,196275.00369066704
1472,88203.16046538587
1473,90115.95901376085
1474,144596.5274569542
1475,149857.83881230844
1476,460765.8559240011
1477,245240.05088411755
1478,321548.7495307059
1479,268328.1835698411
1480,428106.00583893823
1481,330157.717504534
1482,212342.07803684933
1483,175389.53270434414
1484,183304.93116485552
1485,180170.26805069757
1486,217384.71502556282
1487,348665.31160369946
1488,249178.27058813008
1489,201626.8327154436
1490,189973.54519832248
1491,197925.19834272645
1492,103473.95138575663
1493,179731.1257534116
1494,283482.18679643754
1495,270993.526249678
1496,187420.31417796895
1497,149207.49959302717
1498,153664.69943123136
1499,153664.69943123136
1500,157708.63456660486
1501,172200.46388904157
1502,153614.57191182455
1503,263534.06299254665
1504,218679.15925341233
1505,214626.18896923854
1506,195796.25032669413
1507,193876.9651627088
1508,172641.4849823121
1509,164213.73217036843
1510,145891.22342679024
1511,140734.30149304416
1512,154339.61397796217
1513,155202.5708694685
1514,128558.13672582057
1515,157216.45432635056
1516,135864.08726436898
1517,144381.8976380296
1518,111348.76760480822
1519,210938.91115669007
1520,132933.1371880669
1521,140601.34930989548
1522,170662.76772466386
1523,137525.13458142162
1524,127092.08556818395
1525,128133.6346770076
1526,118810.40330042466
1527,100931.69818649728
1528,126509.91768359387
1529,147429.86745509264
1530,158535.17225475877
1531,110237.27447502699
1532,113421.7956094847
1533,134456.86822459605
1534,122868.13941488428
1535,143406.97424028398
1536,115358.7073933371
1537,61638.862029427604
1538,178649.43413892045
1539,219026.66339318885
1540,120196.74950779337
1541,143094.89896252152
1542,146345.752750851
1543,202967.31161071357
1544,70601.15343016751
1545,94471.25609969783
1546,122388.36739650091
1547,136764.41896206667
1548,113564.00684165096
1549,98343.20897758027
1550,129851.2689595033
1551,105791.81056635278
1552,116424.14065852897
1553,144557.2676611813
1554,122999.8632561968
1555,131223.31067538462
1556,99402.56697650191
1557,103291.7178362727
1558,91615.20128229208
1559,103614.59703572608
1560,136723.35739997664
1561,129307.43508098467
1562,119618.10259800173
1563,94497.30270532917
1564,141070.2587391782
1565,135510.61131940782
1566,195641.8965284718
1567,65348.20557537114
1568,209024.13152999655
1569,116387.73622381638
1570,136463.16374939345
1571,124347.37810444632
1572,142258.19290719627
1573,223548.89541441228
1574,108403.56794318103
1575,185229.7701310334
1576,191524.95220284953
1577,201533.77162749847
1578,135417.120314546
1579,135859.29185550814
1580,196916.3758988599
1581,143069.9278695218
1582,126905.03616008544
1583,353060.70101614384
1584,231882.92399679756
1585,135606.10753675952
1586,56464.20960552867
1587,122850.20835969367
1588,143024.8554476593
1589,117289.7930434504
1590,142804.99131786107
1591,123057.14438961587
1592,116966.11236815446
1593,114024.87756655048
1594,143299.18327820965
1595,136532.4883942478
1596,219894.9907831146
1597,158078.44069145314
1598,188249.53252600948
1599,209722.7831758837
1600,189737.52271988153
1601,48421.490904603575
1602,103624.62629686651
1603,102688.14729364983
1604,250735.19645730674
1605,229511.89502377075
1606,168976.0416583232
1607,147974.28523542927
1608,194007.36521758334
1609,203046.17631635518
1610,140531.30387377492
1611,146706.14843538418
1612,155343.5334956043
1613,160745.59188467538
1614,124568.85757485709
1615,85917.1190749604
1616,87539.29657106967
1617,86388.85156328935
1618,125620.89563522325
1619,126114.9015417962
1620,166707.67711101615
1621,136223.57905665415
1622,140949.3531642902
1623,271919.00074621016
1624,196176.1233779709
1625,100351.8799494892
1626,178299.3074280455
1627,178383.36862518307
1628,279407.32079224876
1629,177783.38759102274
1630,350496.67149136885
1631,250624.1752049996
1632,271336.930357974
1633,170295.49154698977
1634,180674.06395170678
1635,177275.74544594824
1636,174701.62679509792
1637,180420.9288458566
1638,208787.48260053582
1639,180957.8073785032
1640,272000.4098147223
1641,201466.75903241808
1642,235067.6267418343
1643,238752.58685264047
1644,233279.36203874042
1645,187681.72506446732
1646,156032.12137629976
1647,159997.0616425782
1648,152299.86249552993
1649,146869.86392884396
1650,117364.4573231441
1651,117666.6440234235
1652,90806.3690266735
1653,100466.96209050476
1654,157849.78432837958
1655,153638.05245236406
1656,151457.39158473734
1657,151454.41073522466
1658,149615.76731971028
1659,142011.7538053679
1660,143744.68813221372
1661,438460.11739373166
1662,359595.60079493443
1663,376920.7835374259
1664,418483.3029697593
1665,302783.5665379293
1666,272280.7149212665
1667,310800.4258994168
1668,303195.5308419386
1669,291581.6598757258
1670,289199.6789714751
1671,265020.37659615057
1672,421729.73373728915
1673,320948.8773216955
1674,258848.71436454987
1675,190865.20999772527
1676,187627.0662372317
1677,222636.7224996862
1678,422400.37660915876
1679,356602.44601343886
1680,330748.20391959033
1681,257176.92775525126
1682,257602.77866188038
1683,185759.6795976977
1684,188849.86090252758
1685,171848.72759199818
1686,189009.27295132726
1687,177133.8705050666
1688,194549.07621379747
1689,192108.21731833488
1690,182068.953635696
1691,172928.2150141217
1692,253553.52622244094
1693,177133.8705050666
1694,179683.61371510447
1695,174610.98748698176
1696,281662.49260968977
1697,178667.3368447134
1698,343521.31500741956
1699,366019.5459343198
1700,226155.70955942664
1701,260466.108702426
1702,301370.3747411445
1703,282265.6795231864
1704,315441.3832746917
1705,265361.6581175953
1706,434554.9127426275
1707,203722.6732345969
1708,207894.06835960317
1709,289856.74068478367
1710,229183.98948600088
1711,227800.23366800504
1712,315279.65023633005
1713,229804.0266375461
1714,208831.55475265704
1715,187730.50737497828
1716,201001.84923951136
1717,167449.52117263197
1718,154493.63798603934
1719,217617.20481839115
1720,247352.3722204212
1721,151084.0817389286
1722,156112.07128752003
1723,159319.72186290938
1724,202787.37175053605
1725,243916.84749575856
1726,202224.27818311556
1727,172893.7512403243
1728,185082.94354065947
1729,166785.9090268695
1730,144745.71920608368
1731,113192.64644271386
1732,122642.19441920774
1733,89776.06267298077
1734,123704.7779322682
1735,139921.59469241172
1736,126271.27440788614
1737,300161.48454796517
1738,211076.01248205683
1739,296725.8622241065
1740,176727.0242489848
1741,164793.58522250474
1742,172200.46388904157
1743,176303.5986237898
1744,276153.27768639993
1745,237218.0718459511
1746,314845.52606683585
1747,220466.8045326103
1748,213039.9150970542
1749,155695.7045336201
1750,149251.77837608373
1751,221850.93957500474
1752,119464.5694181665
1753,161495.9693081652
1754,203781.81436380497
1755,156654.02468028158
1756,114694.51933923752
1757,121350.55164205171
1758,142778.80215855676
1759,149953.75759252624
1760,158788.81482532225
1761,153385.24989445924
1762,179574.65624047242
1763,165892.57319865975
1764,116758.25569235728
1765,166158.0512660397
1766,171744.01572575982
1767,193210.93886315098
1768,133582.97400080806
1769,177635.62824044243
1770,141639.74559033773
1771,133649.5767982499
1772,138905.80643773393
1773,123601.32704353602
1774,131386.06721288155
1775,134755.1512048658
1776,135693.5132846282
1777,105288.56259273525
1778,129369.90770603542
1779,130092.55403983468
1780,173219.44225531508
1781,129578.26520236905
1782,85254.46717313617
1783,123330.47189164824
1784,63279.07273833387
1785,110951.06435138741
1786,109184.69043201936
1787,146328.27056961803
1788,47194.350254588506
1789,99227.27194039803
1790,42329.87533510394
1791,163987.8026429305
1792,158566.48694957444
1793,113971.20354986988
1794,139983.1437421859
1795,136484.355531512
1796,139113.4369646087
1797,123797.60961151164
1798,123458.5322216761
1799,122231.06396103126
1800,146397.212637592
1801,127348.92079983951
1802,139910.8393873539
1803,150844.50962143537
1804,137134.4735256361
1805,99712.5003333855
1806,132672.23214445272
1807,146588.13872403878
1808,121126.43442091724
1809,137727.08911672776
1810,151828.6002729905
1811,124452.38891511437
1812,116365.91581325953
1813,131540.46876364897
1814,76382.88653139127
1815,53649.23904342701
1816,102945.04731460685
1817,100944.8328242644
1818,184389.5387484795
1819,107092.70540314709
1820,63927.17598023918
1821,112194.48805943888
1822,123006.56649532169
1823,53642.0729473953
1824,159286.90724138683
1825,136709.43040094367
1826,106254.67047856716
1827,109292.06116970385
1828,129640.19987718448
1829,104985.31426907686
1830,149002.2337877713
1831,195800.07473174512
1832,137652.345674074
1833,153181.88059249302
1834,126955.07464358865
1835,132765.65852602664
1836,147394.40238618024
1837,81896.65546420672
1838,126947.82020284436
1839,84749.9024497797
1840,156748.93496753383
1841,139967.29552679663
1842,103882.1639914203
1843,139627.92884780277
1844,135451.3184228687
1845,138745.01527122437
1846,138317.6126161458
1847,174106.53405752947
1848,65179.79807398752
1849,137306.84738080803
1850,136670.27737155833
1851,143082.68373109182
1852,139068.34901220948
1853,137920.79575275836
1854,158958.62770060968
1855,165057.31041878992
1856,209934.1722058896
1857,129140.19156601206
1858,152101.31848930827
1859,119410.34633021588
1860,147640.38048670624
1861,121763.24745847017
1862,290175.7199481675
1863,290175.7199481675
1864,290175.7199481675
1865,323613.80173322465
1866,302489.6897414443
1867,239799.5385080684
1868,308353.2127765795
1869,195579.09663198347
1870,194151.9947325242
1871,240819.68823676175
1872,171894.67171942568
1873,199046.34559833756
1874,143121.51452995933
1875,191527.88794677396
1876,207116.90967014604
1877,189275.32527702933
1878,208089.37405487613
1879,129556.00677725737
1880,133771.04403820695
1881,214582.31018531419
1882,270277.9717461485
1883,194939.91574902975
1884,234303.04657444984
1885,244759.59196757624
1886,268165.29285062064
1887,185492.50115466502
1888,264443.776515622
1889,164421.39291280182
1890,134092.6308287765
1891,146460.33173827355
1892,110352.75377759687
1893,155402.01662557942
1894,119622.07232337956
1895,146186.72956276883
1896,132894.06384034202
1897,116481.9852725193
1898,97826.92697787566
1899,101685.73393432106
1900,141557.311320921
1901,139285.5144010696
1902,117771.89950975991
1903,256057.6150246457
1904,134987.658164354
1905,180610.6179790251
1906,140547.51567340363
1907,161276.92395378943
1908,98726.51082070381
1909,121165.04561112735
1910,121165.04561112735
1911,186758.74920927966
1912,249044.20834285603
1913,130561.54035781724
1914,68328.18587712244
1915,304200.1426814503
1916,67206.86723360841
1917,264443.1210832245
1918,141685.6312467331
1919,160279.7051301721
1920,148137.03211618942
1921,369284.0036690642
1922,303461.9499276209
1923,214807.6846413645
1924,180215.53573359322
1925,246225.09319083922
1926,318768.7544123003
1927,132274.01847760563
1928,152587.7820904498
1929,132448.42559103374
1930,146401.20720850935
1931,128589.62478656632
1932,137230.04542473448
1933,153939.56900404274
1934,179683.44859019603
1935,178532.0638741114
1936,181990.8387864428
1937,183320.4059270832
1938,179308.68358468212
1939,283652.67742690805
1940,196135.7465571182
1941,184698.59159974928
1942,186677.72603830343
1943,186733.2710131683
1944,302926.9054348008
1945,336347.8295359497
1946,137201.8721022856
1947,293421.9061007705
1948,154458.5555371168
1949,223871.44034343152
1950,188062.39889252148
1951,238948.04261430842
1952,253720.8846126278
1953,166566.14214595847
1954,235762.78665708433
1955,136443.74579787708
1956,266400.24665791815
1957,179906.92290552476
1958,270885.66447712464
1959,150674.36393154343
1960,116635.4457351154
1961,107455.26920123062
1962,90590.4103792739
1963,101362.3529561763
1964,109369.10523751701
1965,149083.71408580962
1966,118335.48034985652
1967,234302.27231656908
1968,350993.23009588494
1969,332444.4283510092
1970,439891.3812543703
1971,455168.04823242355
1972,358463.7145644576
1973,242131.10599545718
1974,293722.1985252656
1975,451097.6987481993
1976,239985.04209602205
1977,326350.3780066517
1978,372072.6483402714
1979,324513.08723413036
1980,212494.75793272821
1981,279233.0148304351
1982,211698.18265138488
1983,211698.18265138488
1984,161799.4635213616
1985,193569.4809228
1986,195906.212130264
1987,182861.06906609947
1988,182567.30925919142
1989,192204.08017269123
1990,235653.29510232792
1991,212189.6168909643
1992,224222.86012925662
1993,178212.03179002315
1994,260669.85157652287
1995,190862.95539991403
1996,260772.07176535326
1997,354111.5873001032
1998,301250.60939952254
1999,238887.0711175358
2000,301122.19471537386
2001,240349.48385012857
2002,228082.84681906927
2003,241704.20858914003
2004,222487.67793301976
2005,243898.9846801407
2006,219736.56622660602
2007,286240.13902192493
2008,193901.6168305291
2009,197444.0910703851
2010,187232.6950943817
2011,156258.25220409615
2012,179184.65695135575
2013,182846.62283723897
2014,184863.5747526228
2015,185397.75383859806
2016,188617.3880914997
2017,204568.3874249242
2018,120490.43583376028
2019,126228.70784325135
2020,122826.14080258583
2021,90461.20059524477
2022,179352.62200262168
2023,157988.33161778594
2024,206471.1986251492
2025,426369.4602648182
2026,184546.919898724
2027,156097.0927204651
2028,149433.70546049345
2029,175337.00248150475
2030,277508.03584342514
2031,238327.0272305134
2032,253055.92148419356
2033,265377.27541341557
2034,162060.10734401434
2035,218202.69552820796
2036,212616.99008154476
2037,212616.99008154476
2038,368481.79767906794
2039,192457.4306435899
2040,439302.2121250103
2041,238229.54207771062
2042,218100.0727436718
2043,166383.80689814012
2044,174747.13250065251
2045,195468.29488884856
2046,168913.8926054795
2047,153067.9092804842
2048,124677.08213755865
2049,145795.72242728295
2050,182571.66068319703
2051,123289.95737215318
2052,136243.9802771929
2053,145759.09887217992
2054,64364.58559310706
2055,146797.5939393991
2056,143182.48931594216
2057,128968.81875379746
2058,216283.9400353799
2059,103089.93844541739
2060,178962.6506550668
2061,167968.71670105503
2062,136457.43299381377
2063,117663.19666042223
2064,134898.05602016379
2065,115855.08445514161
2066,178544.4252174459
2067,136140.5637619269
2068,153926.23040414308
2069,96002.89854288303
2070,121087.36450553652
2071,85126.02192265094
2072,130316.46351984062
2073,102860.34076091439
2074,203837.92889779748
2075,143245.98008321848
2076,121351.70207607925
2077,153928.6007930389
2078,129078.04936197151
2079,137498.53550686283
2080,129309.03417361935
2081,129289.44836981669
2082,148139.2897988824
2083,145061.75686576872
2084,120554.61262080043
2085,128499.77171636398
2086,135762.96409779388
2087,134408.50120175554
2088,113226.22858811168
2089,73406.39285306432
2090,136321.56821211948
2091,121893.66747143425
2092,141019.08868963685
2093,125590.12031617879
2094,138279.85977747757
2095,141668.01472882554
2096,95870.4154910047
2097,100995.7277420068
2098,143559.6288948524
2099,51932.62292534708
2100,123309.13723535459
2101,128778.52284015091
2102,155473.36128341002
2103,100923.04233369078
2104,111121.38709290768
2105,140078.87013408783
2106,59166.25693518706
2107,239553.63501227368
2108,127131.62510767866
2109,129238.81371161347
2110,101054.5407989104
2111,197849.15916038383
2112,132977.2194692219
2113,124291.57948113409
2114,118225.9559023374
2115,146087.52444967534
2116,102659.1274388969
2117,138073.35902604318
2118,124111.394605157
2119,109501.5070510917
2120,93055.96768626987
2121,87085.37675781794
2122,89645.76729589242
2123,107794.83647540845
2124,207773.2446569332
2125,155571.40432560412
2126,153104.09381184954
2127,173780.2250264768
2128,126866.90735919311
2129,91722.48685527746
2130,149366.00263040865
2131,161335.37219743096
2132,122493.85953683389
2133,112129.10980488086
2134,118656.33507448852
2135,96418.20800376043
2136,85479.96832821144
2137,123728.95337949901
2138,143623.904831924
2139,150472.0872751486
2140,129534.348726799
2141,142997.88661802458
2142,138357.71076986621
2143,150828.4327068546
2144,88803.24869187723
2145,139567.52703474308
2146,154103.48283478373
2147,137154.27806895206
2148,127083.90484381645
2149,137600.031474225
2150,186953.8489318608
2151,140524.82157663984
2152,157556.1078949437
2153,161933.0322071046
2154,121733.83802256288
2155,131205.01251431796
2156,207514.02489802058
2157,211683.88887476176
2158,236469.1216751564
2159,261807.47961258193
2160,170525.7394206396
2161,272149.46678933804
2162,498543.41098847496
2163,338687.57655014243
2164,241326.30122845338
2165,176556.7126590521
2166,144269.73664724364
2167,189267.55028010136
2168,206244.67903287127
2169,182661.6623762463
2170,223040.1604028652
2171,147144.94851986045
2172,149363.38560142522
2173,180366.62829275473
2174,251389.133894681
2175,289881.2511489447
2176,265490.0037588796
2177,265179.2351171602
2178,228796.13398544813
2179,145957.9584227153
2180,169172.9781553016
2181,201305.98341485762
2182,210929.38215614058
2183,207365.2933833985
2184,142290.93786138017
2185,137116.97661111644
2186,149044.99071224075
2187,155694.63362021616
2188,158265.8212488478
2189,195681.15272801454
2190,89899.56028697344
2191,89899.56028697344
2192,87125.16167554421
2193,93209.8866203776
2194,117701.6989831901
2195,101431.5549764328
2196,110402.45602316274
2197,118010.83074523845
2198,183317.7077066886
2199,148494.44538811015
2200,139412.83184324484
2201,111287.35018184879
2202,185756.5530822408
2203,152999.33203038617
2204,161652.3486229254
2205,115211.4135673101
2206,146856.2400458141
2207,201487.1585905677
2208,241061.53368081927
2209,177500.51665083793
2210,98491.71623561208
2211,109809.1242007086
2212,115082.15422402397
2213,118181.74309286715
2214,157696.74313743395
2215,98754.59870665036
2216,160039.88836295967
2217,77961.1098935517
2218,111163.98899763565
2219,69652.6987121064
2220,57673.4702165034
2221,308736.8137103212
2222,196173.04745413872
2223,266763.057575916
2224,206137.83688934043
2225,147677.93005707665
2226,169536.09152589377
2227,187560.5818867248
2228,239089.7003144276
2229,233500.74271386414
2230,160898.137366167
2231,192781.0322980517
2232,186248.56051032795
2233,177234.63055106817
2234,246891.9269297396
2235,194715.7877523364
2236,315919.4378984701
2237,307326.65840499935
2238,197770.56481751194
2239,152019.2888781153
2240,162349.30441761191
2241,120808.10093849977
2242,138334.37338252706
2243,133291.44179426035
2244,89794.8128910984
2245,90175.47088731678
2246,143550.58192366557
2247,110271.92497835454
2248,130101.45044405144
2249,126468.94902012826
2250,124605.34198086477
2251,117288.36767307452
2252,185232.0810770547
2253,174864.617539313
2254,178688.2759083091
2255,183496.70062143603
2256,178381.93398760605
2257,206280.07057753095
2258,180893.28184648068
2259,180401.60052027772
2260,140003.77645091942
2261,186036.2840891055
2262,192176.899274099
2263,290738.53555121843
2264,453289.6743709051
2265,144401.10789520605
2266,279090.6365557035
2267,359802.6445087891
2268,407978.3592654164
2269,172113.4653151811
2270,179150.39158777797
2271,223029.8564140722
2272,189991.9476171112
2273,173574.7420284921
2274,164969.38131758754
2275,162140.64514334736
2276,167036.03584337345
2277,189195.95189231428
2278,179231.31667390326
2279,123999.11340733075
2280,117549.42897064576
2281,171766.08872627612
2282,167618.77304055283
2283,97691.88848282183
2284,105613.4546025539
2285,118335.48034985652
2286,128409.60841490151
2287,346059.035499675
2288,283927.02676102595
2289,368571.7862017441
2290,431330.2430073089
2291,293710.74018134986
2292,408189.1524910232
2293,455675.64300880284
2294,451529.7650061551
2295,433324.21376078605
2296,316299.5613717875
2297,242131.10599545718
2298,359933.71221610974
2299,389051.28183201695
2300,291152.18257175485
2301,231896.67773117774
2302,233564.03050697476
2303,287282.6744016116
2304,243503.5075110018
2305,164439.9269413728
2306,164439.9269413728
2307,183151.6024451402
2308,231823.21417992638
2309,265648.45327054965
2310,219627.7741675146
2311,186026.84946868668
2312,174210.31479809055
2313,177171.13775134244
2314,168514.951979983
2315,174432.65782550588
2316,204746.21442887618
2317,171284.22237348545
2318,174279.75961419693
2319,173404.1161791303
2320,168950.14076797158
2321,253479.501796794
2322,166740.10536211668
2323,160388.4310683287
2324,173886.19510425619
2325,247340.7441930897
2326,170156.19575703764
2327,223427.1450747858
2328,222514.08378136004
2329,186450.01839380187
2330,178448.93129210925
2331,362648.9826164746
2332,464358.47300360136
2333,313292.1063573
2334,277002.5131179807
2335,262170.47219497606
2336,296122.71103100374
2337,203152.3757868142
2338,236591.89672294198
2339,241195.8443495963
2340,334406.1759420957
2341,244328.73535909347
2342,240830.41519988544
2343,240058.11358114163
2344,258836.91212920248
2345,243371.45581986726
2346,221434.20594460127
2347,188032.2384894682
2348,240952.36323082703
2349,164311.4425023599
2350,230881.50535403186
2351,233443.36771235624
2352,267953.6798684643
2353,189030.90222207425
2354,148506.1282291789
2355,164052.41598128845
2356,152236.4177381787
2357,246485.3737768846
2358,200639.99050905043
2359,114674.79916294427
2360,126307.6787911877
2361,131136.57862187442
2362,281153.4347518729
2363,136742.11451204304
2364,149055.68456008006
2365,209532.77229167984
2366,179799.50458808124
2367,239207.77173366962
2368,204804.8673770559
2369,244248.30029188466
2370,169892.98724160527
2371,175404.2106400418
2372,183966.65041913712
2373,265982.2124432583
2374,273692.56571180956
2375,223898.93593064006
2376,244173.2064116123
2377,285148.6007945063
2378,151674.9586383275
2379,192671.08567634923
2380,145714.7703743487
2381,155103.963187719
2382,227216.66159343344
2383,214128.36951232498
2384,246931.28280710673
2385,143682.7574605329
2386,142264.11854366955
2387,148028.4291660601
2388,102693.0423594839
2389,137040.17865862497
2390,136306.49280524763
2391,133883.23560860977
2392,117444.954643047
2393,166862.5990868554
2394,139918.79437618048
2395,212304.78944801592
2396,158821.8080251629
2397,191585.81407918056
2398,110954.86066239089
2399,60962.027379583385
2400,48827.74394031641
2401,127493.86454643644
2402,134150.29449744822
2403,145261.90556242148
2404,155854.75784657217
2405,157852.29506049212
2406,129383.51429046596
